155,0.18552
156,0.0524244
157,0.0456475
158,1.0135
159,0.149699
160,0.016733
161,0.198626
162,0.302317
163,0.0561428
164,0.158991
165,0.261083
166,1.10511
167,0.0536764
168,0.0270862
169,0.639321
170,0.189081
171,0.819803
172,0.108585
173,0.113555
174,0.294338
175,0.326089
176,0.0491401
177,0.0377427
178,0.840391
179,0.118614
180,0.993207
181,4.61032
182,0.0326239
183,0.0100567
184,0.0119487
185,0.064114
186,0.0283153
187,1.53986
188,2.64548
189,0.0436048
190,0.032501
191,0.146836
192,1.07252
193,0.0204507
194,0.0332418
195,0.0616933
196,0.156523
197,0.0823948
198,0.0749881
199,0.0431102
200,0.146744
201,0.526476
202,1.12081
203,0.0508232
204,0.0197508
205,0.0857945
206,0.177866
207,0.0430316
208,0.207627
209,0.0821506
210,0.0497899
211,0.65014
212,0.0578448
213,0.190702
214,0.042211
215,0.0119084
216,0.0143225
217,0.767911
218,0.22339
219,0.0959742
220,0.152527
221,2.63888
222,0.0356219
223,0.220343
224,0.0302217
225,0.0294509
226,0.0376022
227,0.378766
228,0.04123
229,0.0415338
230,0.0135822
231,0.0700994
232,0.313104
233,0.845926
234,0.0324159
235,0.0429331
236,1.36945
237,0.807529
238,0.0826864
239,0.0976834
240,0.0156046
241,0.0768611
242,0.017169
243,0.0154899
244,0.0699523
245,0.0455805
246,0.067709
247,5.66433
248,0.0823064
249,0.052282
250,0.0646654
251,0.596777
252,0.232834
253,0.264323
254,0.0516627
255,1.19709
256,0.105062
257,0.246754
258,0.0643871
259,0.0646452
260,0.0760798
261,0.0404463
262,0.360081
263,0.0156838
264,0.108726
265,0.0827511
266,0.0378864
267,0.0166363
268,0.11058
269,0.0320693
270,0.236763
271,0.0264191
272,0.0505442
273,0.027098
274,2.86199
275,0.0877175
276,0.077226
277,0.0139247
278,0.219761
279,0.667503
280,0.548547
281,0.0127178
282,0.0980044
283,0.158618
284,0.705278
285,0.103374
286,0.0494654
287,0.158027
288,0.126111
289,0.204155
290,0.43311
291,0.0173146
292,0.218216
293,0.0603828
294,0.0109887
295,0.0430619
296,0.099183
297,0.223951
298,0.721601
299,0.103909
300,0.04722
301,0.0586148
302,0.154725
303,0.931357
304,0.102462
305,0.0637814
306,0.534319
307,0.16616
308,2.35627
309,0.0342638
310,0.0181544
311,1.42318
312,0.100579
313,0.0306487
314,0.16572
315,0.0738341
316,0.0324908
317,0.0275306
318,0.0232217
319,0.0126365
320,0.0782813
321,0.133403
322,1.34324
323,0.777731
324,0.185594
325,0.0683511
326,0.437193
327,0.266417
328,0.0521447
329,0.078796
330,0.0577991
331,0.0647552
332,0.177176
333,0.0486138
334,0.044487
335,0.193484
336,0.257244
337,1.90621
338,0.126127
339,0.0877359
340,1.3016
341,0.0639067
342,0.11064
343,0.0114193
344,0.195858
345,0.894144
346,0.0856078
347,0.098516
348,0.0405865
349,0.777386
350,0.278892
351,0.0780719
352,0.0343369
353,0.0438845
354,0.0430474
355,0.0212209
356,0.0944895
357,0.0218158
358,0.302557
359,0.014354
360,0.540371
361,0.023594
362,0.817957
363,0.478484
364,0.333172
365,0.125095
366,36.7544
367,0.677152
368,0.0177439
369,0.0593963
370,1.66137
371,0.417737
372,0.0573488
373,1.20531
374,0.336661
375,0.0458713
376,2.15577
377,0.0480894
378,0.0224929
379,0.05506
380,0.0120551
381,0.187133
382,0.0383667
383,0.0188041
384,0.0143699
385,0.20424
386,0.0743015
387,0.642116
388,0.0218667
389,0.111526
390,1.18701
391,0.0655514
392,0.0110729
393,3.62939
394,3.15747
395,1.54844
396,0.0152176
397,0.0458312
398,0.0889258
399,0.156035
400,0.0863992
401,0.0105762
402,0.369844
403,0.630192
404,0.0400577
405,0.0170434
406,0.066889
407,0.321037
408,0.549465
409,0.109797
410,0.073604
411,0.0771962
412,0.202308
413,0.0243665
414,0.12024
415,0.133419
416,0.27919
417,0.022022
418,0.085595
419,0.04475
420,0.0852956
421,0.167955
422,0.079048
423,0.202297
424,0.0724508
425,0.138708
426,0.108511
427,0.0587356
428,0.234865
429,0.192222
430,0.0223194
431,0.0594719
432,0.307233
433,0.057671
434,0.143117
435,0.0654095
436,0.0221072
437,0.137324
438,0.0814387
439,0.0983205
440,0.287488
441,0.0675219
442,0.0660321
443,0.0792178
444,0.520158
445,0.0388216
446,0.111236
447,0.068719
448,0.028535
449,0.0336874
450,0.106744
451,0.0807455
452,0.0113159
453,0.137065
454,0.257234
455,0.0468523
456,0.0167387
457,0.0444027
458,0.113252
459,0.231816
460,0.0992534
461,0.0749064
462,0.0208633
463,0.0380826
464,0.0898069
465,0.158611
466,0.0858258
467,0.0163632
468,0.0183943
469,0.01992
470,0.041716
471,0.0216072
472,0.109614
473,0.105027
474,0.0463407
475,0.110662
476,0.0796068
477,0.04344
478,0.0536974
479,0.0729559
480,0.132021
481,0.125971
482,0.264671
483,0.0633397
484,0.123812
485,0.0196299
486,0.115887
487,3.04524
488,0.0133689
489,0.154106
490,0.0885466
491,45.056
492,0.0112796
493,0.123111
494,0.0369525
495,0.160148
496,0.6763
497,0.110991
498,0.0152127
499,0.0327564
500,1.69017
501,0.0296733
502,0.0176331
503,0.037351
504,0.121097
505,0.0650995
506,0.021069
507,0.0657578
508,0.118437
509,0.0718961
510,3.05501
511,0.0490315
512,0.24851
513,0.0821472
514,0.0320864
515,0.405589
516,0.170022
517,0.0537983
518,0.0669277
519,0.0318641
520,0.225387
521,0.0283174
522,0.155859
523,0.0133194
524,0.0205378
525,0.825876
526,0.5079
527,0.0766585
528,0.205312
529,0.0381078
530,0.0600579
531,0.208421
532,0.0754886
533,0.124558
534,1.08983
535,0.040178
536,0.0610895
537,0.022596
538,0.133165
539,0.0189458
540,0.0108312
541,0.0528909
542,0.0201269
543,0.384697
544,0.644461
545,0.243932
546,0.0788566
547,0.352261
548,0.0912594
549,0.0331354
550,0.126967
551,0.0232111
552,0.101993
553,0.102949
554,0.0940371
555,0.158127
556,0.0880242
557,0.547198
558,0.0752514
559,0.0623182
560,0.017142
561,0.0617068
562,0.0324116
563,0.120865
564,0.358242
565,0.0110478
566,0.0870294
567,0.160756
568,0.0257883
569,0.0964751
570,0.256859
571,0.312598
572,0.0536883
573,0.04906
574,2.34639
575,0.130505
576,0.0191679
577,0.372033
578,0.115311
579,0.0658947
580,2.2712
581,0.0366807
582,0.215562
583,0.154957
584,0.0104912
585,0.139787
586,0.0326543
587,0.696271
588,0.15389
589,0.121243
590,0.0195638
591,0.233028
592,0.0149266
593,0.223126
594,0.0400997
595,0.0905593
596,0.0962467
597,0.0141428
598,0.012503
599,0.0483948
600,0.221706
601,0.040189
602,0.0186777
603,0.0516096
604,0.078984
605,0.0687446
606,0.159499
607,0.691942
608,0.0132185
609,0.138383
610,0.242202
611,0.0264994
612,0.0822616
613,0.359944
614,0.0573423
615,0.100025
616,0.0531071
617,0.0120387
618,0.0811837
619,0.0723344
620,0.0177734
621,0.0201349
622,0.262538
623,0.195482
624,0.0712746
625,0.0642171
626,0.598665
627,0.193302
628,0.161673
629,0.615012
630,0.0608626
631,0.0433412
632,0.0608787
633,0.0148183
634,0.0874919
635,0.12401
636,0.0419289
637,0.01289
638,0.0265275
639,0.798276
640,0.0606507
641,0.0394585
642,0.0310575
643,0.969384
644,0.368987
645,0.0473307
646,0.0924635
647,0.0770322
648,0.0401185
649,0.200657
650,0.0825471
651,0.0252333
652,0.0813986
653,0.200052
654,0.0211638
655,0.0990423
656,0.066449
657,0.0413685
658,0.0329135
659,0.0708818
660,0.42377
661,1.37442
662,0.0234892
663,0.21593
664,0.0802563
665,0.748626
666,0.405075
667,0.031899
668,0.130027
669,0.0110842
670,0.0214839
671,0.0127204
672,0.106021
673,1.08944
674,0.0199721
675,0.0451749
676,0.0386608
677,3.45722
678,0.362088
679,0.0173052
680,0.0211642
681,0.025745
682,0.613323
683,0.0204276
684,0.0190744
685,2.94239
686,0.0475677
687,0.0506066
688,0.0474498
689,0.142472
690,0.0369636
691,0.090106
692,0.984089
693,0.0395481
694,0.105656
695,0.0645493
696,0.195286
697,0.6999
698,0.0854462
699,0.0962653
700,0.159065
701,0.022296
702,0.0228866
703,0.0450323
704,0.0931707
705,0.0693116
706,0.157245
707,0.031823
708,1.54229
709,0.0499145
710,0.635351
711,0.023362
712,0.20037
713,0.0120106
714,1.20375
715,0.10119
716,0.0362364
717,0.0324657
718,0.982359
719,0.05561
720,0.0927992
721,0.153664
722,0.197852
723,0.156406
724,0.0535979
725,0.0140822
726,0.195597
727,0.0534957
728,0.055332
729,0.828546
730,0.0880105
731,0.215442
732,0.0551907
733,0.086997
734,2.13792
735,0.03302
736,0.0735073
737,0.919771
738,0.0282915
739,1.37516
740,0.971221
741,0.0646126
742,0.0205594
743,0.668661
744,0.146545
745,0.400304
746,0.0136014
747,0.146566
748,0.374527
749,0.0568924
750,0.022588
751,0.143399
752,0.0430318
753,0.0419888
754,0.0748338
755,0.103844
756,0.0334211
757,0.0446263
758,0.242495
759,0.0467349
760,0.109606
761,0.199712
762,0.0105045
763,3.23706
764,0.258539
765,0.0555048
766,0.421246
767,0.0417519
768,0.106257
769,0.544348
770,1.04826
771,0.022079
772,0.0833314
773,0.0359005
774,0.0228888
775,0.08838
776,0.0309029
777,0.0100165
778,0.758941
779,0.114957
780,0.982961
781,0.0237785
782,1.15597
783,0.883099
784,0.283322
785,0.249126
786,0.0653185
787,0.0672816
788,0.0240295
789,0.071132
790,0.141924
791,0.0638863
792,0.0890767
793,0.0344302
794,0.0143746
795,0.0720443
796,0.0316864
797,0.0152118
798,0.0275984
799,0.45656
800,0.109698
801,0.0958958
802,0.056333
803,0.113034
804,0.0395335
805,0.0267637
806,0.0544669
807,0.0541263
808,0.0144929
809,0.278825
810,0.0774662
811,0.152242
812,0.0597932
813,0.0611824
814,0.0249979
815,0.016635
816,0.104035
817,0.359605
818,0.0457101
819,2.45279
820,0.0998072
821,0.0293909
822,0.0772929
823,0.0577168
824,0.0736566
825,0.0533219
826,0.0776193
827,1.80624
828,0.0714156
829,0.11067
830,0.0233603
831,0.0825861
832,0.163419
833,0.176651
834,0.604423
835,0.298287
836,0.0616042
837,0.0686707
838,0.156698
839,0.08598
840,0.038855
841,0.0563543
842,4.88938
843,0.105201
844,0.285952
845,0.036292
846,0.104908
847,0.047475
848,0.0327463
849,0.0306527
850,0.192374
851,0.0930161
852,0.0872663
853,0.0221784
854,0.157021
855,0.0324816
856,0.0549571
857,0.151524
858,0.0553964
859,0.0156231
860,0.075768
861,0.0746582
862,0.236052
863,0.309129
864,0.0627059
865,0.0367619
866,1.92381
867,0.0438017
868,0.0228559
869,0.0336358
870,0.0563592
871,0.0260979
872,0.0208157
873,1.50937
874,0.212338
875,0.0611752
876,0.0458306
877,1.50084
878,1.72173
879,0.0952782
880,0.0140467
881,0.0986535
882,0.102204
883,0.352233
884,0.766918
885,0.13876
886,0.0175277
887,0.139829
888,0.0972481
889,0.197397
890,0.191416
891,0.0958924
892,0.0203694
893,0.0778707
894,0.0904476
895,0.0200304
896,0.240297
897,1.00952
898,0.396697
899,0.0840306
900,0.148247
901,0.0769121
902,0.0233553
903,0.0140891
904,0.117785
905,3.3195
906,0.0690459
907,0.0243474
908,0.225653
909,0.146059
910,0.421248
911,0.0184737
912,0.127548
913,0.0118471
914,0.0131012
915,0.0800563
916,0.0917898
917,0.0947128
918,0.0432641
919,0.033668
920,0.196821
921,0.014503
922,0.0102336
923,0.0679102
924,0.0793959
925,0.0542886
926,0.121425
927,0.271724
928,0.0400204
929,0.0153762
930,0.0414079
931,0.013904
932,0.706078
933,0.0439505
934,0.124702
935,0.0325281
936,1.21703
937,0.0520987
938,0.0268778
939,0.0126291
940,0.0253041
941,0.47342
942,0.0466354
943,0.0994643
944,0.202276
945,0.0117602
946,0.0292863
947,0.0965518
948,0.135917
949,0.0178794
950,2.15902
951,0.106379
952,0.74141
953,0.0704467
954,0.0999483
955,0.0677614
956,0.201765
957,0.0397293
958,0.0988911
959,0.219836
960,1.30061
961,0.104057
962,2.71869
963,0.1114
964,0.0268168
965,0.202449
966,0.314328
967,0.420298
968,0.0797647
969,0.124958
970,0.0842413
971,0.328725
972,0.0264064
973,0.0651854
974,0.0433681
975,0.094167
976,2.32086
977,0.067442
978,1.58651
979,0.0469083
980,2.15874
981,0.0477109
982,0.101042
983,0.173535
984,0.028491
985,0.348544
986,0.0822434
987,0.0861822
988,0.655346
989,0.415745
990,0.0886823
991,0.175826
992,0.96533
993,0.0194626
994,0.145248
995,0.0755245
996,0.0362781
997,0.0608073
998,0.269364
999,0.0473443
1000,0.167341
1001,0.124185
1002,0.047244
1003,0.375616
1004,0.119456
1005,0.0107884
1006,0.691683
1007,0.0193031
1008,0.0646273
1009,0.0468471
1010,0.323015
1011,0.085292
1012,0.0605675
1013,0.557648
1014,0.0217554
1015,0.153438
1016,0.0282837
1017,0.0616756
1018,0.054502
1019,0.0563347
1020,0.0822916
1021,0.0136542
1022,1.27924
1023,0.282221
1024,0.0195706
1025,0.220613
1026,0.101732
1027,0.0417011
1028,0.0182062
1029,0.0739843
1030,0.74089
1031,0.291035
1032,1.973
1033,0.0593506
1034,0.0662023
1035,0.0823087
1036,0.385268
1037,0.103042
1038,0.0293266
1039,0.270492
1040,0.15171
1041,0.0435164
1042,0.0544037
1043,1.21855
1044,0.0791457
1045,0.119303
1046,0.0987087
1047,0.034458
1048,0.0154723
1049,0.0182151
1050,0.169909
1051,0.222483
1052,0.0665669
1053,0.0387532
1054,0.0463034
1055,0.411114
1056,0.0338506
1057,0.0284949
1058,0.0413568
1059,0.0199304
1060,0.0446711
1061,0.0534768
1062,0.074125
1063,0.04854
1064,0.0289112
1065,0.19387
1066,2.10341
1067,0.0240596
1068,0.0151555
1069,0.0241126
1070,0.053681
1071,0.0641334
1072,0.0135669
1073,0.103537
1074,0.0827937
1075,0.160409
1076,2.80267
1077,0.0854801
1078,0.115597
1079,0.10682
1080,0.018395
1081,3.31285
1082,0.0227428
1083,0.0214623
1084,4.07559
1085,0.0495579
1086,1.47476
1087,0.011988
1088,0.0595598
1089,2.11434
1090,0.262723
1091,0.144511
1092,0.0454109
1093,1.05765
1094,0.0975182
1095,0.091611
1096,0.0103806
1097,0.200668
1098,0.126358
1099,0.0395738
1100,0.0721137
1101,0.0635004
1102,0.120258
1103,0.138328
1104,0.12887
1105,3.22849
1106,0.0391238
1107,0.074992
1108,0.0561234
1109,0.0900428
1110,1.11137
1111,0.534903
1112,1.14284
1113,0.96721
1114,0.0820366
1115,0.89471
1116,0.0146255
1117,0.043525
1118,0.0391526
1119,0.0168443
1120,0.114712
1121,0.0978503
1122,0.123632
1123,0.0707255
1124,0.431857
1125,0.0787769
1126,0.0216765
1127,0.892169
1128,0.36163
1129,0.0208511
1130,0.0598581
1131,0.241845
1132,0.058601
1133,0.140974
1134,0.293951
1135,0.0841642
1136,0.193052
1137,0.325396
1138,0.0294463
1139,0.0931773
1140,0.319674
1141,0.0213664
1142,0.157216
1143,0.0613596
1144,0.462317
1145,1.07558
1146,0.059518
1147,2.09151
1148,0.0424193
1149,0.0476491
1150,0.117615
1151,0.0733464
1152,0.0981983
1153,0.113701
1154,0.0141414
1155,0.0713065
1156,0.365329
1157,0.815562
1158,0.0238715
1159,0.101453
1160,0.0965749
1161,0.0207852
1162,0.11329
1163,0.178977
1164,0.0906062
1165,0.0346413
1166,0.0205174
1167,3.55998
1168,0.0468123
1169,0.0303443
1170,0.71211
1171,0.0137186
1172,0.102686
1173,1.61591
1174,0.193064
1175,0.184731
1176,0.0487043
1177,2.72702
1178,0.0222336
1179,0.327454
1180,0.240396
1181,0.167578
1182,0.0968252
1183,0.185794
1184,0.142986
1185,0.0161791
1186,0.0309296
1187,0.1284
1188,0.0605581
1189,0.1105
1190,0.152795
1191,0.1777
1192,0.178352
1193,0.0128171
1194,0.0293783
1195,0.0742513
1196,0.117277
1197,0.0715582
1198,0.0481059
1199,0.0266645
1200,0.0621923
1201,0.116156
1202,0.547047
1203,1.09101
1204,0.331775
1205,0.215952
1206,0.0216511
1207,0.0754648
1208,0.0333737
1209,0.130273
1210,0.153057
1211,0.106695
1212,0.0963797
1213,0.061214
1214,0.131807
1215,0.0372378
1216,0.0384521
1217,0.0360997
1218,0.0625138
1219,0.056591
1220,2.15175
1221,0.0638353
1222,0.220032
1223,0.0755915
1224,1.4076
1225,0.403471
1226,0.0311067
1227,1.61278
1228,0.0664393
1229,0.137845
1230,0.116726
1231,0.114059
1232,0.116229
1233,0.016415
1234,0.238117
1235,1.43868
1236,0.300882
1237,0.119823
1238,0.284473
1239,0.028276
1240,0.0406996
1241,0.155232
1242,0.891422
1243,0.110935
1244,0.0299369
1245,0.0697991
1246,0.0766765
1247,0.150217
1248,0.0470633
1249,0.0787397
1250,0.0208712
1251,0.0352611
1252,0.0364402
1253,0.355701
1254,0.100337
1255,0.0999043
1256,0.0848229
1257,0.104924
1258,1.0396
1259,0.0538809
1260,0.105811
1261,0.0407311
1262,0.0167547
1263,0.0313313
1264,0.0200735
1265,0.0520835
1266,0.841006
1267,0.0446909
1268,0.533959
1269,0.172531
1270,0.0288626
1271,0.0866833
1272,0.0410255
1273,0.142237
1274,0.0457532
1275,0.128904
1276,0.076368
1277,0.077779
1278,0.0184191
1279,0.0344359
1280,0.652681
1281,0.267893
1282,0.0324434
1283,0.793762
1284,0.105446
1285,0.117433
1286,0.112249
1287,0.0277423
1288,0.109207
1289,0.10663
1290,0.0231782
1291,0.0134897
1292,0.0706663
1293,0.106385
1294,0.0199342
1295,0.0321545
1296,0.0164996
1297,1.0072
1298,0.190912
1299,0.0865922
1300,0.164403
1301,1.56375
1302,0.271429
1303,0.0376626
1304,0.121172
1305,7.23407
1306,0.0300841
1307,0.125585
1308,0.0561544
1309,0.255724
1310,0.0241437
1311,0.0527184
1312,0.0957312
1313,0.0426285
1314,0.0561138
1315,0.391611
1316,0.146233
1317,1.3175
1318,0.106102
1319,0.0633527
1320,1.12995
1321,0.0215476
1322,0.0754647
1323,4.45393
1324,0.0297221
1325,0.0623256
1326,0.120667
1327,0.0443363
1328,0.0255378
1329,0.0147576
1330,0.0647796
1331,0.0147664
1332,0.79878
1333,0.99592
1334,0.154171
1335,0.0883811
1336,0.0450298
1337,0.985986
1338,0.185498
1339,3.88405
1340,0.111243
1341,0.0707981
1342,0.0219845
1343,0.0338518
1344,0.841244
1345,0.106559
1346,0.0198953
1347,0.0553802
1348,0.391759
1349,0.0660671
1350,0.0821652
1351,0.0257021
1352,0.0293944
1353,0.0373466
1354,0.0553532
1355,0.0848678
1356,0.0482315
1357,0.0588374
1358,0.191037
1359,0.0731968
1360,0.0980263
1361,0.0779427
1362,0.763002
1363,0.0102532
1364,0.108264
1365,2.4421
1366,4.7098
1367,0.0769243
1368,0.176448
1369,0.0353758
1370,0.01725
1371,0.0570679
1372,0.0497571
1373,0.103115
1374,0.0310877
1375,0.134377
1376,0.0461762
1377,0.0238415
1378,0.0920931
1379,5.57239
1380,0.385641
1381,0.0458866
1382,0.0355429
1383,0.0310448
1384,0.126982
1385,0.597288
1386,0.265492
1387,0.0295533
1388,0.0512533
1389,0.0288511
1390,0.0335131
1391,0.0803836
1392,0.0838564
1393,0.0316165
1394,0.0613039
1395,0.253796
1396,0.0381777
1397,1.50478
1398,0.78209
1399,0.0618653
1400,0.0351844
1401,1.14608
1402,0.0516632
1403,0.0917973
1404,0.0860722
1405,0.0755817
1406,0.252924
1407,1.60974
1408,0.0136553
1409,1.80719
1410,0.0136198
1411,0.0360892
1412,0.116621
1413,0.13498
1414,0.0464894
1415,7.54602
1416,0.025941
1417,0.807414
1418,0.0194781
1419,2.17341
1420,0.0821412
1421,0.038479
1422,0.0566434
1423,0.0766737
1424,0.0469705
1425,0.0678013
1426,0.0131734
1427,0.0173884
1428,0.185553
1429,0.422978
1430,0.0821586
1431,0.172564
1432,0.0324553
1433,0.044919
1434,0.140843
1435,0.0118074
1436,0.0290943
1437,0.0629008
1438,0.730155
1439,0.501476
1440,0.379696
1441,0.149794
1442,0.0935205
1443,0.0128904
1444,0.0975248
1445,0.0695748
1446,0.255364
1447,0.0759549
1448,0.0111851
1449,0.0998288
1450,0.064597
1451,0.0445129
1452,0.381561
1453,0.0449631
1454,0.0761582
1455,0.217191
1456,0.456067
1457,0.044197
1458,0.142215
1459,0.33322
1460,0.456464
1461,0.0419902
1462,0.056761
1463,0.734987
1464,0.0255808
1465,0.0487039
1466,0.132754
1467,0.0999387
1468,0.0262024
1469,0.0216039
1470,0.0470293
1471,0.0492598
1472,0.0848959
1473,0.118781
1474,0.0846155
1475,0.0402128
1476,0.161037
1477,0.011652
1478,0.0693031
1479,0.075784
1480,1.11098
1481,0.0272011
1482,0.0499175
1483,0.212768
1484,0.0604745
1485,0.223213
1486,0.0750918
1487,0.0245927
1488,0.840206
1489,0.0494254
1490,0.302911
1491,0.256709
1492,4.48279
1493,0.258568
1494,0.0573251
1495,3.01846
1496,0.160535
1497,0.113214
1498,0.106758
1499,1.10328
1500,0.0378223
1501,0.0990198
1502,0.0200014
1503,0.0620427
1504,0.139687
1505,0.0980197
1506,0.105939
1507,1.11826
1508,4.42526
1509,0.072598
1510,0.147057
1511,0.0163572
1512,0.234167
1513,1.91809
1514,0.0874074
1515,0.0134629
1516,2.35763
1517,0.600151
1518,0.025507
1519,2.71475
1520,0.0114236
1521,0.0262357
1522,0.0492518
1523,0.0263526
1524,0.441168
1525,0.0928593
1526,0.0455473
1527,0.461946
1528,0.183415
1529,0.0376119
1530,0.189676
1531,0.0719079
1532,0.0499739
1533,0.0153712
1534,0.297849
1535,2.90309
1536,0.0767658
1537,0.0256815
1538,0.0552026
1539,0.0121319
1540,0.0193759
1541,0.0756699
1542,0.0507253
1543,0.0764036
1544,0.0285923
1545,0.0710536
1546,0.16602
1547,0.0376589
1548,0.273778
1549,0.0876679
1550,0.181547
1551,0.0916273
1552,0.0275761
1553,0.101786
1554,0.115973
1555,0.0151196
1556,0.0870068
1557,2.37744
1558,0.103488
1559,1.15136
1560,0.128216
1561,1.54169
1562,0.0126376
1563,0.738304
1564,0.190386
1565,0.165189
1566,0.365463
1567,0.0982204
1568,0.112153
1569,0.0110172
1570,0.0384204
1571,0.136432
1572,0.0347178
1573,0.0195789
1574,0.085646
1575,0.0261499
1576,0.120496
1577,0.0276777
1578,0.0833343
1579,0.0823356
1580,0.0351189
1581,0.0531036
1582,0.129831
1583,0.0817687
1584,1.03362
1585,0.153652
1586,0.0178706
1587,1.29954
1588,0.018692
1589,0.0758579
1590,0.112691
1591,0.0150598
1592,0.081442
1593,0.348974
1594,0.0439753
1595,0.0380333
1596,0.0157768
1597,0.0652743
1598,0.0791397
1599,0.0397293
1600,1.14346
1601,0.289395
1602,0.0735305
1603,0.297974
1604,0.0103379
1605,0.104111
1606,0.016004
1607,0.0233332
1608,0.0546937
1609,0.181684
1610,0.109424
1611,0.118904
1612,0.0741773
1613,0.531642
1614,0.129917
1615,0.938876
1616,0.0711063
1617,0.0322167
1618,0.109756
1619,0.0213813
1620,2.49024
1621,0.702373
1622,0.12192
1623,0.0253307
1624,0.07013
1625,0.412418
1626,0.0107872
1627,0.0346025
1628,0.0259479
1629,0.148076
1630,0.15825
1631,0.0935775
1632,0.0579313
1633,0.479698
1634,6.67257
1635,0.199385
1636,0.0510035
1637,0.0188778
1638,1.31773
1639,0.0608419
1640,0.0306555
1641,0.0886335
1642,0.0547019
1643,0.0724579
1644,0.111435
1645,0.0730674
1646,0.0826983
1647,0.0242186
1648,2.0155
1649,0.0798314
1650,0.0652531
1651,0.0964388
1652,0.532944
1653,0.261137
1654,0.14188
1655,0.294149
1656,0.0376675
1657,0.0143126
1658,0.160731
1659,0.0345873
1660,0.0960695
1661,1.53317
1662,0.032047
1663,0.121142
1664,0.32297
1665,0.0946671
1666,0.0468909
1667,0.0453237
1668,0.0748833
1669,0.145852
1670,0.0306278
1671,0.0645613
1672,0.16198
1673,0.173003
1674,0.154428
1675,1.21881
1676,0.135895
1677,0.0274791
1678,0.0169916
1679,0.0221263
1680,0.0544111
1681,0.164579
1682,0.0522642
1683,0.095712
1684,0.0497809
1685,0.232855
1686,0.142924
1687,0.0580362
1688,0.0124075
1689,1.30009
1690,1.81788
1691,0.0466799
1692,0.0682585
1693,0.0988524
1694,0.0374381
1695,0.062033
1696,0.183185
1697,0.0202944
1698,0.0829393
1699,0.0730957
1700,0.011145
1701,4.15521
1702,0.0449943
1703,0.0174202
1704,0.0291871
1705,0.948297
1706,0.105356
1707,0.0549967
1708,0.12601
1709,0.0660771
1710,0.068387
1711,0.15463
1712,0.0584056
1713,0.0784097
1714,0.0547382
1715,0.0593705
1716,0.0942541
1717,0.0947281
1718,0.0130483
1719,0.211558
1720,0.0569612
1721,0.20823
1722,0.0349576
1723,0.018791
1724,0.0106084
1725,0.106224
1726,0.0992135
1727,0.14965
1728,0.0769281
1729,0.067768
1730,0.0230268
1731,0.305136
1732,0.466925
1733,0.0175639
1734,2.49403
1735,0.0655988
1736,0.0184544
1737,0.0126158
1738,1.27123
1739,0.10989
1740,6.95474
1741,0.0403675
1742,0.103303
1743,0.137581
1744,0.245363
1745,0.225258
1746,0.143185
1747,0.281727
1748,0.0154654
1749,0.120432
1750,0.156435
1751,0.0949786
1752,0.0273212
1753,0.0650232
1754,1.02155
1755,2.6175
1756,0.138068
1757,0.0719312
1758,0.0691952
1759,1.31504
1760,0.193542
1761,0.0870633
1762,0.2588
1763,0.787568
1764,0.0688401
