-28000.000000,3000.000000,2.137692
-28000.000000,4000.000000,2.083113
-28000.000000,5000.000000,2.017595
-28000.000000,6000.000000,1.942721
-28000.000000,7000.000000,1.860195
-28000.000000,8000.000000,1.771767
-28000.000000,9000.000000,1.679165
-28000.000000,10000.000000,1.584031
-28000.000000,11000.000000,1.487877
-28000.000000,12000.000000,1.392050
-28000.000000,13000.000000,1.297712
-28000.000000,14000.000000,1.205833
-28000.000000,15000.000000,1.117188
-28000.000000,16000.000000,1.032373
-28000.000000,17000.000000,0.951816
-28000.000000,18000.000000,0.875796
-28000.000000,19000.000000,0.804464
-28000.000000,20000.000000,0.737865
-28000.000000,21000.000000,0.675958
-28000.000000,22000.000000,0.618629
-28000.000000,23000.000000,0.565718
-28000.000000,24000.000000,0.517022
-28000.000000,25000.000000,0.472316
-28000.000000,26000.000000,0.431359
-28000.000000,27000.000000,0.393902
-28000.000000,28000.000000,0.359697
-28000.000000,29000.000000,0.328498
-27000.000000,-30000.000000,0.357427
-27000.000000,-29000.000000,0.392617
-27000.000000,-28000.000000,0.431373
-27000.000000,-27000.000000,0.474014
-27000.000000,-26000.000000,0.520868
-27000.000000,-25000.000000,0.572270
-27000.000000,-24000.000000,0.628553
-27000.000000,-23000.000000,0.690041
-27000.000000,-22000.000000,0.757032
-27000.000000,-21000.000000,0.829790
-27000.000000,-20000.000000,0.908520
-27000.000000,-19000.000000,0.993351
-27000.000000,-18000.000000,1.084309
-27000.000000,-17000.000000,1.181291
-27000.000000,-16000.000000,1.284034
-27000.000000,-15000.000000,1.392086
-27000.000000,-14000.000000,1.504777
-27000.000000,-13000.000000,1.621193
-27000.000000,-12000.000000,1.740160
-27000.000000,-11000.000000,1.860232
-27000.000000,-10000.000000,1.979698
-27000.000000,-9000.000000,2.096605
-27000.000000,-8000.000000,2.208800
-27000.000000,-7000.000000,2.313986
-27000.000000,-6000.000000,2.409812
-27000.000000,-5000.000000,2.493963
-27000.000000,-4000.000000,2.564276
-27000.000000,-3000.000000,2.618843
-27000.000000,-2000.000000,2.656128
-27000.000000,-1000.000000,2.675047
-27000.000000,0.000000,2.675045
-27000.000000,1000.000000,2.656119
-27000.000000,2000.000000,2.618829
-27000.000000,3000.000000,2.564257
-27000.000000,4000.000000,2.493940
-27000.000000,5000.000000,2.409784
-27000.000000,6000.000000,2.313955
-27000.000000,7000.000000,2.208766
-27000.000000,8000.000000,2.096570
-27000.000000,9000.000000,1.979661
-27000.000000,10000.000000,1.860194
-27000.000000,11000.000000,1.740122
-27000.000000,12000.000000,1.621156
-27000.000000,13000.000000,1.504740
-27000.000000,14000.000000,1.392050
-27000.000000,15000.000000,1.284000
-27000.000000,16000.000000,1.181258
-27000.000000,17000.000000,1.084278
-27000.000000,18000.000000,0.993322
-27000.000000,19000.000000,0.908493
-27000.000000,20000.000000,0.829764
-27000.000000,21000.000000,0.757008
-27000.000000,22000.000000,0.690019
-27000.000000,23000.000000,0.628533
-27000.000000,24000.000000,0.572251
-27000.000000,25000.000000,0.520851
-27000.000000,26000.000000,0.473998
-27000.000000,27000.000000,0.431359
-27000.000000,28000.000000,0.392604
-27000.000000,29000.000000,0.357415
-26000.000000,-30000.000000,0.388758
-26000.000000,-29000.000000,0.428432
-26000.000000,-28000.000000,0.472333
-26000.000000,-27000.000000,0.520869
-26000.000000,-26000.000000,0.574473
-26000.000000,-25000.000000,0.633590
-26000.000000,-24000.000000,0.698676
-26000.000000,-23000.000000,0.770185
-26000.000000,-22000.000000,0.848551
-26000.000000,-21000.000000,0.934178
-26000.000000,-20000.000000,1.027409
-26000.000000,-19000.000000,1.128505
-26000.000000,-18000.000000,1.237608
-26000.000000,-17000.000000,1.354705
-26000.000000,-16000.000000,1.479587
-26000.000000,-15000.000000,1.611806
-26000.000000,-14000.000000,1.750628
-26000.000000,-13000.000000,1.894996
-26000.000000,-12000.000000,2.043496
-26000.000000,-11000.000000,2.194335
-26000.000000,-10000.000000,2.345341
-26000.000000,-9000.000000,2.493982
-26000.000000,-8000.000000,2.637417
-26000.000000,-7000.000000,2.772576
-26000.000000,-6000.000000,2.896271
-26000.000000,-5000.000000,3.005331
-26000.000000,-4000.000000,3.096762
-26000.000000,-3000.000000,3.167910
-26000.000000,-2000.000000,3.216618
-26000.000000,-1000.000000,3.241363
-26000.000000,0.000000,3.241360
-26000.000000,1000.000000,3.216607
-26000.000000,2000.000000,3.167892
-26000.000000,3000.000000,3.096738
-26000.000000,4000.000000,3.005301
-26000.000000,5000.000000,2.896236
-26000.000000,6000.000000,2.772537
-26000.000000,7000.000000,2.637374
-26000.000000,8000.000000,2.493937
-26000.000000,9000.000000,2.345294
-26000.000000,10000.000000,2.194288
-26000.000000,11000.000000,2.043449
-26000.000000,12000.000000,1.894949
-26000.000000,13000.000000,1.750582
-26000.000000,14000.000000,1.611762
-26000.000000,15000.000000,1.479545
-26000.000000,16000.000000,1.354665
-26000.000000,17000.000000,1.237571
-26000.000000,18000.000000,1.128470
-26000.000000,19000.000000,1.027377
-26000.000000,20000.000000,0.934147
-26000.000000,21000.000000,0.848523
-26000.000000,22000.000000,0.770159
-26000.000000,23000.000000,0.698653
-26000.000000,24000.000000,0.633568
-26000.000000,25000.000000,0.574453
-26000.000000,26000.000000,0.520851
-26000.000000,27000.000000,0.472316
-26000.000000,28000.000000,0.428417
-26000.000000,29000.000000,0.388744
-25000.000000,-30000.000000,0.422633
-25000.000000,-29000.000000,0.467337
-25000.000000,-28000.000000,0.517041
-25000.000000,-27000.000000,0.572273
-25000.000000,-26000.000000,0.633592
-25000.000000,-25000.000000,0.701590
-25000.000000,-24000.000000,0.776882
-25000.000000,-23000.000000,0.860095
-25000.000000,-22000.000000,0.951851
-25000.000000,-21000.000000,1.052746
-25000.000000,-20000.000000,1.163325
-25000.000000,-19000.000000,1.284043
-25000.000000,-18000.000000,1.415225
-25000.000000,-17000.000000,1.557014
-25000.000000,-16000.000000,1.709316
-25000.000000,-15000.000000,1.871734
-25000.000000,-14000.000000,2.043506
-25000.000000,-13000.000000,2.223436
-25000.000000,-12000.000000,2.409842
-25000.000000,-11000.000000,2.600512
-25000.000000,-10000.000000,2.792691
-25000.000000,-9000.000000,2.983087
-25000.000000,-8000.000000,3.167939
-25000.000000,-7000.000000,3.343108
-25000.000000,-6000.000000,3.504236
-25000.000000,-5000.000000,3.646935
-25000.000000,-4000.000000,3.767019
-25000.000000,-3000.000000,3.860743
-25000.000000,-2000.000000,3.925047
-25000.000000,-1000.000000,3.957760
-25000.000000,0.000000,3.957756
-25000.000000,1000.000000,3.925033
-25000.000000,2000.000000,3.860720
-25000.000000,3000.000000,3.766987
-25000.000000,4000.000000,3.646896
-25000.000000,5000.000000,3.504191
-25000.000000,6000.000000,3.343058
-25000.000000,7000.000000,3.167884
-25000.000000,8000.000000,2.983030
-25000.000000,9000.000000,2.792632
-25000.000000,10000.000000,2.600453
-25000.000000,11000.000000,2.409783
-25000.000000,12000.000000,2.223378
-25000.000000,13000.000000,2.043450
-25000.000000,14000.000000,1.871680
-25000.000000,15000.000000,1.709265
-25000.000000,16000.000000,1.556966
-25000.000000,17000.000000,1.415180
-25000.000000,18000.000000,1.284001
-25000.000000,19000.000000,1.163286
-25000.000000,20000.000000,1.052710
-25000.000000,21000.000000,0.951818
-25000.000000,22000.000000,0.860065
-25000.000000,23000.000000,0.776854
-25000.000000,24000.000000,0.701565
-25000.000000,25000.000000,0.633569
-25000.000000,26000.000000,0.572252
-25000.000000,27000.000000,0.517023
-25000.000000,28000.000000,0.467320
-25000.000000,29000.000000,0.422618
-24000.000000,-30000.000000,0.459172
-24000.000000,-29000.000000,0.509502
-24000.000000,-28000.000000,0.565740
-24000.000000,-27000.000000,0.628558
-24000.000000,-26000.000000,0.698680
-24000.000000,-25000.000000,0.776884
-24000.000000,-24000.000000,0.863993
-24000.000000,-23000.000000,0.960864
-24000.000000,-22000.000000,1.068371
-24000.000000,-21000.000000,1.187381
-24000.000000,-20000.000000,1.318719
-24000.000000,-19000.000000,1.463128
-24000.000000,-18000.000000,1.621213
-24000.000000,-17000.000000,1.793374
-24000.000000,-16000.000000,1.979726
-24000.000000,-15000.000000,2.180011
-24000.000000,-14000.000000,2.393501
-24000.000000,-13000.000000,2.618896
-24000.000000,-12000.000000,2.854233
-24000.000000,-11000.000000,3.096808
-24000.000000,-10000.000000,3.343131
-24000.000000,-9000.000000,3.588925
-24000.000000,-8000.000000,3.829179
-24000.000000,-7000.000000,4.058281
-24000.000000,-6000.000000,4.270219
-24000.000000,-5000.000000,4.458859
-24000.000000,-4000.000000,4.618275
-24000.000000,-3000.000000,4.743118
-24000.000000,-2000.000000,4.828985
-24000.000000,-1000.000000,4.872732
-24000.000000,0.000000,4.872726
-24000.000000,1000.000000,4.828966
-24000.000000,2000.000000,4.743088
-24000.000000,3000.000000,4.618233
-24000.000000,4000.000000,4.458808
-24000.000000,5000.000000,4.270161
-24000.000000,6000.000000,4.058216
-24000.000000,7000.000000,3.829109
-24000.000000,8000.000000,3.588852
-24000.000000,9000.000000,3.343057
-24000.000000,10000.000000,3.096733
-24000.000000,11000.000000,2.854159
-24000.000000,12000.000000,2.618824
-24000.000000,13000.000000,2.393432
-24000.000000,14000.000000,2.179945
-24000.000000,15000.000000,1.979663
-24000.000000,16000.000000,1.793315
-24000.000000,17000.000000,1.621159
-24000.000000,18000.000000,1.463078
-24000.000000,19000.000000,1.318672
-24000.000000,20000.000000,1.187338
-24000.000000,21000.000000,1.068332
-24000.000000,22000.000000,0.960829
-24000.000000,23000.000000,0.863961
-24000.000000,24000.000000,0.776855
-24000.000000,25000.000000,0.698654
-24000.000000,26000.000000,0.628534
-24000.000000,27000.000000,0.565719
-24000.000000,28000.000000,0.509483
-24000.000000,29000.000000,0.459155
-23000.000000,-30000.000000,0.498478
-23000.000000,-29000.000000,0.555082
-23000.000000,-28000.000000,0.618656
-23000.000000,-27000.000000,0.690048
-23000.000000,-26000.000000,0.770190
-23000.000000,-25000.000000,0.860099
-23000.000000,-24000.000000,0.960867
-23000.000000,-23000.000000,1.073654
-23000.000000,-22000.000000,1.199672
-23000.000000,-21000.000000,1.340157
-23000.000000,-20000.000000,1.496335
-23000.000000,-19000.000000,1.669362
-23000.000000,-18000.000000,1.860264
-23000.000000,-17000.000000,2.069846
-23000.000000,-16000.000000,2.298584
-23000.000000,-15000.000000,2.546501
-23000.000000,-14000.000000,2.813022
-23000.000000,-13000.000000,3.096825
-23000.000000,-12000.000000,3.395688
-23000.000000,-11000.000000,3.706353
-23000.000000,-10000.000000,4.024426
-23000.000000,-9000.000000,4.344345
-23000.000000,-8000.000000,4.659418
-23000.000000,-7000.000000,4.961980
-23000.000000,-6000.000000,5.243666
-23000.000000,-5000.000000,5.495801
-23000.000000,-4000.000000,5.709894
-23000.000000,-3000.000000,5.878200
-23000.000000,-2000.000000,5.994282
-23000.000000,-1000.000000,6.053525
-23000.000000,0.000000,6.053517
-23000.000000,1000.000000,5.994258
-23000.000000,2000.000000,5.878160
-23000.000000,3000.000000,5.709840
-23000.000000,4000.000000,5.495734
-23000.000000,5000.000000,5.243589
-23000.000000,6000.000000,4.961895
-23000.000000,7000.000000,4.659327
-23000.000000,8000.000000,4.344251
-23000.000000,9000.000000,4.024330
-23000.000000,10000.000000,3.706257
-23000.000000,11000.000000,3.395595
-23000.000000,12000.000000,3.096735
-23000.000000,13000.000000,2.812935
-23000.000000,14000.000000,2.546419
-23000.000000,15000.000000,2.298507
-23000.000000,16000.000000,2.069775
-23000.000000,17000.000000,1.860198
-23000.000000,18000.000000,1.669301
-23000.000000,19000.000000,1.496279
-23000.000000,20000.000000,1.340107
-23000.000000,21000.000000,1.199626
-23000.000000,22000.000000,1.073613
-23000.000000,23000.000000,0.960830
-23000.000000,24000.000000,0.860066
-23000.000000,25000.000000,0.770161
-23000.000000,26000.000000,0.690021
-23000.000000,27000.000000,0.618631
-23000.000000,28000.000000,0.555060
-23000.000000,29000.000000,0.498458
-22000.000000,-30000.000000,0.540627
-22000.000000,-29000.000000,0.604206
-22000.000000,-28000.000000,0.675988
-22000.000000,-27000.000000,0.757042
-22000.000000,-26000.000000,0.848560
-22000.000000,-25000.000000,0.951858
-22000.000000,-24000.000000,1.068377
-22000.000000,-23000.000000,1.199675
-22000.000000,-22000.000000,1.347415
-22000.000000,-21000.000000,1.513337
-22000.000000,-20000.000000,1.699219
-22000.000000,-19000.000000,1.906815
-22000.000000,-18000.000000,2.137773
-22000.000000,-17000.000000,2.393523
-22000.000000,-16000.000000,2.675133
-22000.000000,-15000.000000,2.983137
-22000.000000,-14000.000000,3.317328
-22000.000000,-13000.000000,3.676525
-22000.000000,-12000.000000,4.058337
-22000.000000,-11000.000000,4.458929
-22000.000000,-10000.000000,4.872831
-22000.000000,-9000.000000,5.292825
-22000.000000,-8000.000000,5.709952
-22000.000000,-7000.000000,6.113680
-22000.000000,-6000.000000,6.492262
-22000.000000,-5000.000000,6.833290
-22000.000000,-4000.000000,7.124437
-22000.000000,-3000.000000,7.354314
-22000.000000,-2000.000000,7.513368
-22000.000000,-1000.000000,7.594699
-22000.000000,0.000000,7.594688
-22000.000000,1000.000000,7.513334
-22000.000000,2000.000000,7.354260
-22000.000000,3000.000000,7.124364
-22000.000000,4000.000000,6.833201
-22000.000000,5000.000000,6.492160
-22000.000000,6000.000000,6.113568
-22000.000000,7000.000000,5.709833
-22000.000000,8000.000000,5.292702
-22000.000000,9000.000000,4.872707
-22000.000000,10000.000000,4.458807
-22000.000000,11000.000000,4.058218
-22000.000000,12000.000000,3.676411
-22000.000000,13000.000000,3.317219
-22000.000000,14000.000000,2.983036
-22000.000000,15000.000000,2.675039
-22000.000000,16000.000000,2.393436
-22000.000000,17000.000000,2.137693
-22000.000000,18000.000000,1.906742
-22000.000000,19000.000000,1.699153
-22000.000000,20000.000000,1.513278
-22000.000000,21000.000000,1.347361
-22000.000000,22000.000000,1.199627
-22000.000000,23000.000000,1.068334
-22000.000000,24000.000000,0.951820
-22000.000000,25000.000000,0.848526
-22000.000000,26000.000000,0.757011
-22000.000000,27000.000000,0.675960
-22000.000000,28000.000000,0.604182
-22000.000000,29000.000000,0.540605
-21000.000000,-30000.000000,0.585665
-21000.000000,-29000.000000,0.656969
-21000.000000,-28000.000000,0.737900
-21000.000000,-27000.000000,0.829803
-21000.000000,-26000.000000,0.934191
-21000.000000,-25000.000000,1.052758
-21000.000000,-24000.000000,1.187391
-21000.000000,-23000.000000,1.340166
-21000.000000,-22000.000000,1.513342
-21000.000000,-21000.000000,1.709341
-21000.000000,-20000.000000,1.930707
-21000.000000,-19000.000000,2.180039
-21000.000000,-18000.000000,2.459894
-21000.000000,-17000.000000,2.772651
-21000.000000,-16000.000000,3.120324
-21000.000000,-15000.000000,3.504323
-21000.000000,-14000.000000,3.925165
-21000.000000,-13000.000000,4.382125
-21000.000000,-12000.000000,4.872864
-21000.000000,-11000.000000,5.393041
-21000.000000,-10000.000000,5.935962
-21000.000000,-9000.000000,6.492322
-21000.000000,-8000.000000,7.050121
-21000.000000,-7000.000000,7.594808
-21000.000000,-6000.000000,8.109736
-21000.000000,-5000.000000,8.576952
-21000.000000,-4000.000000,8.978298
-21000.000000,-3000.000000,9.296763
-21000.000000,-2000.000000,9.517916
-21000.000000,-1000.000000,9.631254
-21000.000000,0.000000,9.631239
-21000.000000,1000.000000,9.517871
-21000.000000,2000.000000,9.296689
-21000.000000,3000.000000,8.978199
-21000.000000,4000.000000,8.576832
-21000.000000,5000.000000,8.109599
-21000.000000,6000.000000,7.594658
-21000.000000,7000.000000,7.049963
-21000.000000,8000.000000,6.492161
-21000.000000,9000.000000,5.935800
-21000.000000,10000.000000,5.392883
-21000.000000,11000.000000,4.872712
-21000.000000,12000.000000,4.381980
-21000.000000,13000.000000,3.925028
-21000.000000,14000.000000,3.504197
-21000.000000,15000.000000,3.120207
-21000.000000,16000.000000,2.772545
-21000.000000,17000.000000,2.459797
-21000.000000,18000.000000,2.179951
-21000.000000,19000.000000,1.930628
-21000.000000,20000.000000,1.709271
-21000.000000,21000.000000,1.513279
-21000.000000,22000.000000,1.340110
-21000.000000,23000.000000,1.187341
-21000.000000,24000.000000,1.052714
-21000.000000,25000.000000,0.934151
-21000.000000,26000.000000,0.829768
-21000.000000,27000.000000,0.737869
-21000.000000,28000.000000,0.656941
-21000.000000,29000.000000,0.585641
-20000.000000,-30000.000000,0.633598
-20000.000000,-29000.000000,0.713416
-20000.000000,-28000.000000,0.804504
-20000.000000,-27000.000000,0.908537
-20000.000000,-26000.000000,1.027427
-20000.000000,-25000.000000,1.163343
-20000.000000,-24000.000000,1.318735
-20000.000000,-23000.000000,1.496349
-20000.000000,-22000.000000,1.699231
-20000.000000,-21000.000000,1.930714
-20000.000000,-20000.000000,2.194393
-20000.000000,-19000.000000,2.494054
-20000.000000,-18000.000000,2.833570
-20000.000000,-17000.000000,3.216739
-20000.000000,-16000.000000,3.647050
-20000.000000,-15000.000000,4.127364
-20000.000000,-14000.000000,4.659512
-20000.000000,-13000.000000,5.243785
-20000.000000,-12000.000000,5.878355
-20000.000000,-11000.000000,6.558644
-20000.000000,-10000.000000,7.276696
-20000.000000,-9000.000000,8.020666
-20000.000000,-8000.000000,8.774512
-20000.000000,-7000.000000,9.518050
-20000.000000,-6000.000000,10.227489
-20000.000000,-5000.000000,10.876527
-20000.000000,-4000.000000,11.438021
-20000.000000,-3000.000000,11.886116
-20000.000000,-2000.000000,12.198601
-20000.000000,-1000.000000,12.359157
-20000.000000,0.000000,12.359136
-20000.000000,1000.000000,12.198539
-20000.000000,2000.000000,11.886016
-20000.000000,3000.000000,11.437886
-20000.000000,4000.000000,10.876363
-20000.000000,5000.000000,10.227303
-20000.000000,6000.000000,9.517849
-20000.000000,7000.000000,8.774302
-20000.000000,8000.000000,8.020453
-20000.000000,9000.000000,7.276485
-20000.000000,10000.000000,6.558438
-20000.000000,11000.000000,5.878159
-20000.000000,12000.000000,5.243599
-20000.000000,13000.000000,4.659340
-20000.000000,14000.000000,4.127206
-20000.000000,15000.000000,3.646905
-20000.000000,16000.000000,3.216608
-20000.000000,17000.000000,2.833452
-20000.000000,18000.000000,2.493948
-20000.000000,19000.000000,2.194299
-20000.000000,20000.000000,1.930631
-20000.000000,21000.000000,1.699157
-20000.000000,22000.000000,1.496284
-20000.000000,23000.000000,1.318677
-20000.000000,24000.000000,1.163291
-20000.000000,25000.000000,1.027382
-20000.000000,26000.000000,0.908498
-20000.000000,27000.000000,0.804469
-20000.000000,28000.000000,0.713385
-20000.000000,29000.000000,0.633571
-19000.000000,-30000.000000,0.684380
-19000.000000,-29000.000000,0.773535
-19000.000000,-28000.000000,0.875841
-19000.000000,-27000.000000,0.993373
-19000.000000,-26000.000000,1.128529
-19000.000000,-25000.000000,1.284067
-19000.000000,-24000.000000,1.463152
-19000.000000,-23000.000000,1.669385
-19000.000000,-22000.000000,1.906836
-19000.000000,-21000.000000,2.180056
-19000.000000,-20000.000000,2.494064
-19000.000000,-19000.000000,2.854301
-19000.000000,-18000.000000,3.266523
-19000.000000,-17000.000000,3.736625
-19000.000000,-16000.000000,4.270357
-19000.000000,-15000.000000,4.872924
-19000.000000,-14000.000000,5.548426
-19000.000000,-13000.000000,6.299140
-19000.000000,-12000.000000,7.124630
-19000.000000,-11000.000000,8.020734
-19000.000000,-10000.000000,8.978487
-19000.000000,-9000.000000,9.983124
-19000.000000,-8000.000000,11.013350
-19000.000000,-7000.000000,12.041115
-19000.000000,-6000.000000,13.032145
-19000.000000,-5000.000000,13.947433
-19000.000000,-4000.000000,14.745753
-19000.000000,-3000.000000,15.387077
-19000.000000,-2000.000000,15.836501
-19000.000000,-1000.000000,16.068110
-19000.000000,0.000000,16.068081
-19000.000000,1000.000000,15.836414
-19000.000000,2000.000000,15.386936
-19000.000000,3000.000000,14.745566
-19000.000000,4000.000000,13.947207
-19000.000000,5000.000000,13.031891
-19000.000000,6000.000000,12.040842
-19000.000000,7000.000000,11.013067
-19000.000000,8000.000000,9.982839
-19000.000000,9000.000000,8.978207
-19000.000000,10000.000000,8.020464
-19000.000000,11000.000000,7.124375
-19000.000000,12000.000000,6.298902
-19000.000000,13000.000000,5.548208
-19000.000000,14000.000000,4.872725
-19000.000000,15000.000000,4.270177
-19000.000000,16000.000000,3.736464
-19000.000000,17000.000000,3.266380
-19000.000000,18000.000000,2.854173
-19000.000000,19000.000000,2.493951
-19000.000000,20000.000000,2.179956
-19000.000000,21000.000000,1.906749
-19000.000000,22000.000000,1.669308
-19000.000000,23000.000000,1.463085
-19000.000000,24000.000000,1.284008
-19000.000000,25000.000000,1.128477
-19000.000000,26000.000000,0.993328
-19000.000000,27000.000000,0.875802
-19000.000000,28000.000000,0.773501
-19000.000000,29000.000000,0.684350
-18000.000000,-30000.000000,0.737905
-18000.000000,-29000.000000,0.837242
-18000.000000,-28000.000000,0.951868
-18000.000000,-27000.000000,1.084338
-18000.000000,-26000.000000,1.237638
-18000.000000,-25000.000000,1.415257
-18000.000000,-24000.000000,1.621246
-18000.000000,-23000.000000,1.860298
-18000.000000,-22000.000000,2.137806
-18000.000000,-21000.000000,2.459924
-18000.000000,-20000.000000,2.833594
-18000.000000,-19000.000000,3.266538
-18000.000000,-18000.000000,3.767180
-18000.000000,-17000.000000,4.344474
-18000.000000,-16000.000000,5.007599
-18000.000000,-15000.000000,5.765459
-18000.000000,-14000.000000,6.625959
-18000.000000,-13000.000000,7.594995
-18000.000000,-12000.000000,8.675140
-18000.000000,-11000.000000,9.864036
-18000.000000,-10000.000000,11.152576
-18000.000000,-9000.000000,12.523057
-18000.000000,-8000.000000,13.947610
-18000.000000,-7000.000000,15.387311
-18000.000000,-6000.000000,16.792462
-18000.000000,-5000.000000,18.104499
-18000.000000,-4000.000000,19.259761
-18000.000000,-3000.000000,20.195024
-18000.000000,-2000.000000,20.854190
-18000.000000,-1000.000000,21.195084
-18000.000000,0.000000,21.195042
-18000.000000,1000.000000,20.854066
-18000.000000,2000.000000,20.194825
-18000.000000,3000.000000,19.259498
-18000.000000,4000.000000,18.104183
-18000.000000,5000.000000,16.792108
