48,-1,1,0.0133053,-0.00655769,1.76874e-07,-2.53756e-06
49,-1,1,-0.030533,0.0057514,1.74055e-07,-2.54247e-06
50,-1,1,0.0251878,0.12363,1.76908e-07,-2.55108e-06
51,-1,1,0.0499237,-0.212166,1.71551e-07,-2.5484e-06
52,-1,1,0.0678912,0.01081,1.81063e-07,-2.54353e-06
53,-1,1,0.0323076,0.0194355,1.87226e-07,-2.5407e-06
54,-1,1,-0.0287613,0.00211585,1.79839e-07,-2.54284e-06
55,-1,1,0.0131431,0.0520724,1.70648e-07,-2.54991e-06
56,-1,1,-0.125721,-0.00174958,1.73362e-07,-2.54501e-06
57,-1,1,-0.0190811,0.0319143,1.59824e-07,-2.54907e-06
58,-1,1,0.0143867,0.0356707,1.74623e-07,-2.54883e-06
59,-1,1,-0.00502328,0.117405,1.68515e-07,-2.55513e-06
60,-1,1,0.000398494,0.0155196,1.7953e-07,-2.55325e-06
61,-1,1,-0.0603477,-0.0662686,1.76077e-07,-2.55224e-06
62,-1,1,-0.102558,-0.00451197,1.72123e-07,-2.55399e-06
63,-1,1,-0.0262743,-0.02928,1.77124e-07,-2.5445e-06
64,-1,1,-0.0055488,0.0408688,1.7816e-07,-2.55409e-06
65,-1,1,0.0627132,-0.00290372,1.78135e-07,-2.55183e-06
66,-1,1,-0.0121471,0.0494312,1.77742e-07,-2.53801e-06
67,-1,1,0.0113356,0.00678259,1.69917e-07,-2.55049e-06
68,-1,1,-0.0184968,0.014883,1.86316e-07,-2.54765e-06
69,-1,1,0.0100268,0.0126003,1.77795e-07,-2.54517e-06
70,-1,1,0.00745195,-0.011428,1.71568e-07,-2.54638e-06
71,-1,1,-0.00756601,-0.0332205,1.85859e-07,-2.54099e-06
72,-1,1,-0.046994,0.0418126,1.76731e-07,-2.55596e-06
73,-1,1,0.123417,0.00597581,1.79881e-07,-2.55059e-06
74,-1,1,-0.0143302,0.0444469,1.76587e-07,-2.55556e-06
75,-1,1,-0.0339287,0.0957301,1.66936e-07,-2.55499e-06
76,-1,1,-0.0189724,0.00975955,1.65249e-07,-2.54159e-06
77,-1,1,0.0412901,0.00676709,1.65711e-07,-2.54947e-06
78,-1,1,0.0884843,0.253553,1.76696e-07,-2.55217e-06
79,-1,1,0.0253623,-0.00321172,1.73591e-07,-2.54665e-06
80,-1,1,-0.0514111,0.0441077,1.8083e-07,-2.53646e-06
81,-1,1,-0.034302,0.0217369,1.67072e-07,-2.54542e-06
82,-1,1,-0.0201539,0.0273016,1.62879e-07,-2.54438e-06
83,-1,1,0.0488635,0.0640706,1.73963e-07,-2.55409e-06
84,-1,1,-0.0197822,-0.023472,1.84867e-07,-2.54625e-06
85,-1,1,0.0113543,-0.0238618,1.79005e-07,-2.54419e-06
86,-1,1,0.0199364,-0.0360214,1.78958e-07,-2.54988e-06
87,-1,1,0.0160954,-0.00680809,1.84106e-07,-2.54614e-06
88,-1,1,0.0292723,0.0575948,1.77478e-07,-2.5479e-06
89,-1,1,0.041591,0.00914789,1.77796e-07,-2.56098e-06
90,-1,1,-0.0168932,0.115265,1.70055e-07,-2.54764e-06
91,-1,1,-0.00741173,-0.00649278,1.73011e-07,-2.5467e-06
92,-1,1,0.0776875,0.016084,1.79336e-07,-2.55542e-06
93,-1,1,0.034533,0.0617788,1.73297e-07,-2.54813e-06
94,-1,1,0.00812293,0.0363588,1.65325e-07,-2.55058e-06
95,-1,1,0.0166828,0.0131484,1.75479e-07,-2.54362e-06
96,-1,1,0.0344991,-0.00401495,1.73852e-07,-2.54207e-06
97,-1,1,-0.0113321,0.0444676,1.74263e-07,-2.55099e-06
98,-1,1,0.0417994,-0.0398738,1.79941e-07,-2.54956e-06
99,-1,1,-0.0456146,0.044444,1.67126e-07,-2.5522e-06
100,-1,1,-0.00303497,0.0237871,1.71424e-07,-2.54772e-06
101,-1,1,0.0455949,-0.012939,1.77366e-07,-2.54522e-06
102,-1,1,0.0153791,0.0685007,1.81959e-07,-2.54637e-06
103,-1,1,0.0618328,-0.123979,1.73859e-07,-2.54576e-06
104,-1,1,0.0246216,-0.000734256,1.69777e-07,-2.55757e-06
105,-1,1,0.0451731,0.0243719,1.82216e-07,-2.55179e-06
106,-1,1,0.0477357,0.0087405,1.76482e-07,-2.55324e-06
107,-1,1,0.00401188,0.0124082,1.76787e-07,-2.54739e-06
108,-1,1,0.0467951,0.0675658,1.80695e-07,-2.54537e-06
109,-1,1,0.00363516,0.0390272,1.76222e-07,-2.55785e-06
110,-1,1,0.0295037,-0.00781545,1.80664e-07,-2.56145e-06
111,-1,1,0.00195265,0.0331054,1.78067e-07,-2.55036e-06
112,-1,1,0.0331058,-0.0164586,1.63013e-07,-2.53758e-06
113,-1,1,0.0790251,0.0199331,1.74108e-07,-2.55248e-06
114,-1,1,0.0493217,-0.0330281,1.8518e-07,-2.55097e-06
115,-1,1,0.0183682,0.029719,1.74006e-07,-2.55179e-06
116,-1,1,0.027468,0.0437454,1.83669e-07,-2.55748e-06
117,-1,1,-0.0320462,0.0192224,1.81485e-07,-2.54541e-06
118,-1,1,-0.00381515,0.0172018,1.76003e-07,-2.55516e-06
119,-1,1,0.0588058,0.0309635,1.78769e-07,-2.54913e-06
120,-1,1,0.0236816,0.0170406,1.6791e-07,-2.55759e-06
121,-1,1,-0.0099132,0.0198707,1.82576e-07,-2.55934e-06
122,-1,1,0.0229903,-0.0175439,1.8104e-07,-2.54434e-06
123,-1,1,0.033307,0.0349154,1.79253e-07,-2.55164e-06
124,-1,1,0.00673272,0.00554278,1.80839e-07,-2.5427e-06
125,-1,1,0.0430952,-0.00478187,1.79077e-07,-2.5506e-06
126,-1,1,-0.23085,0.10211,1.84314e-07,-2.5497e-06
127,-1,1,0.00652168,0.0838902,1.74401e-07,-2.54286e-06
128,-1,1,0.0246495,0.049886,1.65126e-07,-2.5553e-06
129,-1,1,0.0219781,-0.0127863,1.6863e-07,-2.55412e-06
130,-1,1,-0.00476956,-0.0118537,1.7791e-07,-2.5571e-06
131,-1,1,0.0803928,0.0287985,1.73101e-07,-2.56049e-06
132,-1,1,0.00414689,-0.0131514,1.72934e-07,-2.54486e-06
133,-1,1,0.0263097,0.0979608,1.75286e-07,-2.54993e-06
134,-1,1,0.0237931,-0.0178924,1.71915e-07,-2.55804e-06
135,-1,1,0.0272739,0.0328029,1.70488e-07,-2.5546e-06
136,-1,1,-0.0115424,-0.00317689,1.7625e-07,-2.5445e-06
137,-1,1,-0.00179769,-0.0393497,1.77283e-07,-2.54336e-06
138,-1,1,-0.0023724,0.023281,1.81074e-07,-2.54619e-06
139,-1,1,0.00771561,0.021824,1.72498e-07,-2.53884e-06
140,-1,1,0.0109646,0.0803962,1.71771e-07,-2.543e-06
141,-1,1,-0.00437517,-0.00976171,1.66125e-07,-2.55532e-06
142,-1,1,-0.00585227,0.008735,1.86264e-07,-2.55224e-06
143,-1,1,0.0856695,0.110049,1.75134e-07,-2.54227e-06
144,-1,1,-0.0105495,0.0381826,1.92194e-07,-2.55135e-06
145,-1,1,0.00188647,0.0213935,1.74891e-07,-2.55122e-06
146,-1,1,-0.0078193,0.0832292,1.73805e-07,-2.54299e-06
147,-1,1,0.0234082,0.00708135,1.77054e-07,-2.54762e-06
148,-1,1,-0.0354054,-0.0123422,1.91741e-07,-2.5507e-06
149,-1,1,-0.0147036,0.00977233,1.72174e-07,-2.5611e-06
150,-1,1,-0.0336246,-0.0499446,1.74876e-07,-2.55167e-06
151,-1,1,0.0751323,-0.0207164,1.70284e-07,-2.54949e-06
152,-1,1,0.0513733,0.0318095,1.78707e-07,-2.55274e-06
153,-1,1,0.0633804,0.0500623,1.75137e-07,-2.54382e-06
154,-1,1,0.00664394,0.0365879,1.7217e-07,-2.54327e-06
155,-1,1,0.0314606,0.00310032,1.72193e-07,-2.55064e-06
156,-1,1,-0.0502038,-0.0536183,1.70059e-07,-2.54466e-06
157,-1,1,-0.0644623,-0.0422575,1.68458e-07,-2.54504e-06
158,-1,1,0.0299599,0.014367,1.75203e-07,-2.55616e-06
159,-1,1,0.0208379,0.0436317,1.80233e-07,-2.55229e-06
160,-1,1,-0.0173587,0.0199856,1.71374e-07,-2.56035e-06
161,-1,1,-0.0553153,0.118031,1.74452e-07,-2.54156e-06
162,-1,1,-0.00945066,0.0142177,1.80257e-07,-2.54338e-06
163,-1,1,0.0173249,0.0903914,1.79184e-07,-2.54997e-06
164,-1,1,0.0059275,0.0263622,1.6842e-07,-2.55253e-06
165,-1,1,-0.00703264,-0.00838412,1.76048e-07,-2.55179e-06
166,-1,1,0.013548,-0.0416722,1.82931e-07,-2.55626e-06
167,-1,1,0.103369,0.0558387,1.69205e-07,-2.54666e-06
168,-1,1,-0.0416875,-0.0256011,1.84402e-07,-2.55344e-06
169,-1,1,0.0578333,-0.0114653,1.73788e-07,-2.5525e-06
170,-1,1,0.0294116,-0.00494638,1.82485e-07,-2.54688e-06
171,-1,1,-0.0102713,0.0466571,1.77027e-07,-2.55423e-06
172,-1,1,-0.0568881,-0.0257433,1.78279e-07,-2.54758e-06
173,-1,1,0.0364809,-0.00492601,1.72738e-07,-2.55384e-06
174,-1,1,0.171509,-0.167204,1.73304e-07,-2.55467e-06
175,-1,1,0.0207055,0.0276054,1.74527e-07,-2.56188e-06
176,-1,1,0.0121527,0.0307432,1.72151e-07,-2.54903e-06
177,-1,1,0.00931895,0.021048,1.86885e-07,-2.54303e-06
178,-1,1,0.0172426,0.112527,1.68012e-07,-2.55041e-06
179,-1,1,-0.0830546,-0.204185,1.82249e-07,-2.55264e-06
180,-1,1,0.0130816,0.00152941,1.8087e-07,-2.54717e-06
181,-1,1,-0.00147373,0.0052548,1.74616e-07,-2.54579e-06
182,-1,1,0.00841985,0.0102535,1.85363e-07,-2.54872e-06
183,-1,1,0.0159754,0.0164223,1.82072e-07,-2.55665e-06
184,-1,1,0.0709919,0.00777586,1.68324e-07,-2.55217e-06
185,-1,1,0.0002911,0.020945,1.82091e-07,-2.5384e-06
186,-1,1,0.00811,0.00838237,1.91271e-07,-2.54542e-06
187,-1,1,-0.02321,0.0229442,1.62533e-07,-2.54319e-06
188,-1,1,0.0543061,0.0189421,1.82069e-07,-2.55033e-06
189,-1,1,-0.0190029,-0.0114932,1.71123e-07,-2.54433e-06
190,-1,1,0.00506651,0.070202,1.871e-07,-2.54667e-06
191,-1,1,0.0110662,-0.00405154,1.85202e-07,-2.53925e-06
192,-1,1,-0.00205263,9.43301e-05,1.72446e-07,-2.53488e-06
193,-1,1,0.0189258,0.0340161,1.73546e-07,-2.5425e-06
194,-1,1,0.0316251,0.0408093,1.76519e-07,-2.53932e-06
195,-1,1,0.0569501,0.007797,1.83502e-07,-2.55074e-06
196,-1,1,0.00449138,0.00920452,1.76766e-07,-2.56118e-06
197,-1,1,-0.116735,-0.396422,1.75884e-07,-2.54864e-06
198,-1,1,-0.00434881,0.00262731,1.70975e-07,-2.55915e-06
199,-1,1,-0.135687,0.361079,1.78278e-07,-2.56478e-06
200,-1,1,-0.0254127,0.0962356,1.8373e-07,-2.55091e-06
201,-1,1,0.0196973,-0.000581452,1.72663e-07,-2.5337e-06
202,-1,1,0.00517544,0.0549415,1.7601e-07,-2.54787e-06
203,-1,1,-0.00105383,0.0155656,1.70825e-07,-2.53195e-06
204,-1,1,0.0125782,0.0241806,1.80089e-07,-2.55907e-06
205,-1,1,-0.156824,0.0289408,1.80384e-07,-2.55074e-06
206,-1,1,-0.388157,0.0778763,1.78634e-07,-2.55508e-06
207,-1,1,0.0559776,0.000967876,1.75782e-07,-2.55142e-06
208,-1,1,0.0532987,-0.0418925,1.78977e-07,-2.54756e-06
209,-1,1,-0.0165787,0.0518622,1.66219e-07,-2.54599e-06
210,-1,1,0.0170774,0.0574042,1.68259e-07,-2.54477e-06
211,-1,1,-0.0261682,0.0265129,1.79312e-07,-2.55607e-06
212,-1,1,-0.00215676,0.136619,1.78246e-07,-2.54869e-06
213,-1,1,0.0724826,0.0112623,1.69455e-07,-2.54417e-06
214,-1,1,0.168514,-0.132776,1.71323e-07,-2.54144e-06
215,-1,1,0.0131712,0.0128162,1.83381e-07,-2.55241e-06
216,-1,1,0.00946725,-0.0296261,1.72048e-07,-2.5438e-06
217,-1,1,0.0709689,0.055927,1.68499e-07,-2.54602e-06
218,-1,1,-0.022607,0.0535517,1.73278e-07,-2.55282e-06
219,-1,1,-0.0228527,0.0204632,1.69293e-07,-2.54005e-06
220,-1,1,0.0144223,0.0178064,1.69554e-07,-2.54781e-06
221,-1,1,-0.00180605,0.0180859,1.6737e-07,-2.55812e-06
222,-1,1,-0.00540318,-0.0136654,1.82616e-07,-2.55563e-06
223,-1,1,-0.0313314,0.00373305,1.74345e-07,-2.54968e-06
224,-1,1,-0.0907735,0.120403,1.77792e-07,-2.55091e-06
225,-1,1,-0.0339871,0.0367818,1.6215e-07,-2.55144e-06
226,-1,1,-0.0158015,0.0510555,1.74547e-07,-2.54747e-06
227,-1,1,0.0103832,-0.0218961,1.69512e-07,-2.55591e-06
228,-1,1,0.0224122,0.000115305,1.83076e-07,-2.54357e-06
229,-1,1,5.02928e-05,0.0523462,1.80698e-07,-2.53543e-06
230,-1,1,0.0287121,-0.00811954,1.67012e-07,-2.55066e-06
231,-1,1,-0.00498646,-0.0236446,1.74646e-07,-2.54802e-06
232,-1,1,0.0128129,-0.01233,1.70823e-07,-2.55368e-06
233,-1,1,-0.0876397,-0.0671279,1.78146e-07,-2.55436e-06
234,-1,1,0.017602,-0.00309635,1.72085e-07,-2.55411e-06
235,-1,1,0.0119705,0.0213415,1.7469e-07,-2.54233e-06
236,-1,1,0.0474012,-0.157463,1.75874e-07,-2.54781e-06
237,-1,1,0.0410931,-0.00578727,1.78129e-07,-2.5516e-06
238,-1,1,0.0738874,0.118871,1.72704e-07,-2.55264e-06
239,-1,1,-0.0084186,0.0244716,1.88351e-07,-2.54752e-06
240,-1,1,0.0219882,0.0227482,1.80336e-07,-2.56339e-06
241,-1,1,-0.190569,-0.0489379,1.84744e-07,-2.54658e-06
242,-1,1,-0.00722833,0.0445716,1.77089e-07,-2.54509e-06
243,-1,1,0.00175963,-0.00781262,1.82089e-07,-2.56222e-06
244,-1,1,0.214441,0.0866852,1.73023e-07,-2.54995e-06
245,-1,1,0.0298149,-0.0187918,1.63898e-07,-2.54393e-06
246,-1,1,0.00500608,-0.0381843,1.71319e-07,-2.55536e-06
247,-1,1,0.0126591,0.0678443,1.70147e-07,-2.55111e-06
248,-1,1,-0.0507604,-0.0137947,1.67947e-07,-2.54308e-06
249,-1,1,-0.0281081,-0.027419,1.66554e-07,-2.54733e-06
250,-1,1,-0.0295006,0.112963,1.7522e-07,-2.54247e-06
251,-1,1,0.0242257,-0.00964361,1.71121e-07,-2.55546e-06
252,-1,1,0.00400735,0.00177545,1.73287e-07,-2.53403e-06
253,-1,1,0.0812619,0.0129716,1.70819e-07,-2.54948e-06
254,-1,1,-0.0196447,-0.015393,1.81467e-07,-2.5374e-06
255,-1,1,0.00637768,-0.00962698,1.8411e-07,-2.54244e-06
256,-1,1,0.0160882,0.0173679,1.74442e-07,-2.54055e-06
257,-1,1,0.0479982,-0.0389315,1.67357e-07,-2.54982e-06
258,-1,1,0.0113816,-0.120545,1.69224e-07,-2.54648e-06
259,-1,1,0.0148294,-0.0217802,1.81223e-07,-2.53941e-06
260,-1,1,0.00483794,0.00974628,1.75537e-07,-2.54894e-06
261,-1,1,0.0254862,0.0070159,1.7787e-07,-2.53625e-06
262,-1,1,-0.0338234,0.0241734,1.69236e-07,-2.53978e-06
263,-1,1,-0.0176086,0.00497685,1.83222e-07,-2.53894e-06
264,-1,1,-0.00107551,0.0720744,1.77661e-07,-2.55102e-06
265,-1,1,0.0162968,-0.00276069,1.63319e-07,-2.55092e-06
266,-1,1,0.0459266,-0.0289254,1.74551e-07,-2.54678e-06
267,-1,1,0.122911,0.0406884,1.79689e-07,-2.54455e-06
268,-1,1,0.00896232,0.0271098,1.59984e-07,-2.54266e-06
269,-1,1,0.0664527,0.00538671,1.7104e-07,-2.55353e-06
270,-1,1,-0.0547107,-0.0425427,1.71895e-07,-2.5534e-06
271,-1,1,0.0363335,0.0050063,1.69022e-07,-2.54338e-06
272,-1,1,0.0299433,-0.00468511,1.63477e-07,-2.54775e-06
273,-1,1,-0.0216472,0.00305034,1.7145e-07,-2.53362e-06
274,-1,1,-0.0116198,-0.013677,1.66006e-07,-2.54733e-06
275,-1,1,-0.00587261,-0.00706702,1.70502e-07,-2.54273e-06
276,-1,1,0.0147716,0.0126139,1.65993e-07,-2.549e-06
277,-1,1,0.0404266,-0.030468,1.60845e-07,-2.54975e-06
278,-1,1,0.0363483,-0.00128972,1.71028e-07,-2.54573e-06
279,-1,1,0.0287324,0.0190053,1.75501e-07,-2.54814e-06
280,-1,1,0.000231606,0.0162189,1.6855e-07,-2.54323e-06
281,-1,1,0.0310099,-0.033765,1.80839e-07,-2.55256e-06
282,-1,1,0.0112057,0.0122781,1.71909e-07,-2.54285e-06
283,-1,1,0.000501941,0.00884533,1.80607e-07,-2.5458e-06
284,-1,1,-0.00252857,0.00651348,1.74912e-07,-2.54031e-06
285,-1,1,0.0284666,0.0061788,1.74005e-07,-2.53839e-06
286,-1,1,0.0242583,-0.0559953,1.68053e-07,-2.54151e-06
287,-1,1,0.0329819,0.0465121,1.7077e-07,-2.55113e-06
288,-1,1,-0.0016248,0.00573769,1.85914e-07,-2.55579e-06
289,-1,1,-0.00790808,0.0460817,1.63159e-07,-2.54847e-06
290,-1,1,0.0406111,0.0161648,1.65986e-07,-2.55335e-06
291,-1,1,0.000729519,0.0149286,1.63587e-07,-2.55361e-06
292,-1,1,0.172906,0.227187,1.68508e-07,-2.55509e-06
293,-1,1,-0.0246006,0.0123046,1.77259e-07,-2.53799e-06
294,-1,1,0.0285699,-0.00724576,1.70489e-07,-2.5439e-06
295,-1,1,-0.0229992,0.0133001,1.74978e-07,-2.54579e-06
296,-1,1,0.00491207,0.0356736,1.71474e-07,-2.54356e-06
297,-1,1,-0.00965878,-0.00420739,1.84317e-07,-2.5465e-06
298,-1,1,0.12194,-0.389955,1.73239e-07,-2.53856e-06
299,-1,1,0.0669459,-0.0542175,1.70717e-07,-2.54826e-06
300,-1,1,0.0333266,0.0243311,1.67823e-07,-2.55256e-06
301,-1,1,0.0467977,0.0521879,1.82517e-07,-2.55041e-06
302,-1,1,-0.00811093,0.0319213,1.77045e-07,-2.54033e-06
303,-1,1,0.0130997,0.0340524,1.88113e-07,-2.56045e-06
304,-1,1,-0.0269392,0.0595585,1.76118e-07,-2.54754e-06
305,-1,1,0.0147125,-0.00723609,1.71754e-07,-2.54182e-06
306,-1,1,0.00478462,0.0103934,1.69573e-07,-2.54354e-06
307,-1,1,0.0259736,0.00214437,1.69503e-07,-2.54165e-06
308,-1,1,-0.017884,0.00923995,1.77845e-07,-2.54315e-06
309,-1,1,-0.0200076,0.0258029,1.79581e-07,-2.54521e-06
310,-1,1,-0.0794122,0.161571,1.73629e-07,-2.5494e-06
311,-1,1,0.087033,0.0386558,1.77672e-07,-2.55705e-06
312,-1,1,0.0382496,0.0225763,1.6484e-07,-2.54687e-06
313,-1,1,0.039823,-0.0739632,1.72594e-07,-2.54601e-06
314,-1,1,0.0361725,0.000436934,1.70358e-07,-2.54253e-06
315,-1,1,0.0230514,0.00746554,1.87536e-07,-2.5451e-06
316,-1,1,0.00379046,0.00246222,1.62036e-07,-2.55267e-06
317,-1,1,0.0178158,-0.140286,1.73389e-07,-2.55287e-06
318,-1,1,0.0184302,0.00191078,1.64016e-07,-2.54239e-06
319,-1,1,-0.0355984,0.016697,1.75648e-07,-2.55398e-06
320,-1,1,0.0752519,0.0393341,1.79247e-07,-2.55692e-06
321,-1,1,0.0243728,0.026392,1.66363e-07,-2.55057e-06
322,-1,1,0.0381578,0.208037,1.73576e-07,-2.55497e-06
323,-1,1,0.0155438,-0.0164176,1.7848e-07,-2.53833e-06
324,-1,1,0.00349657,-0.0165464,1.74075e-07,-2.55556e-06
325,-1,1,0.0410113,-0.0165589,1.7888e-07,-2.54309e-06
326,-1,1,0.134538,0.0181742,1.71775e-07,-2.55181e-06
327,-1,1,-0.0846505,-0.0314674,1.74332e-07,-2.5476e-06
328,-1,1,0.0107214,0.00985193,1.61544e-07,-2.54689e-06
329,-1,1,-0.0532075,0.0187246,1.76294e-07,-2.54745e-06
330,-1,1,0.00690879,0.0147813,1.67672e-07,-2.55178e-06
331,-1,1,0.00831729,-0.0344678,1.78941e-07,-2.54215e-06
332,-1,1,0.00622012,-0.0139985,1.70307e-07,-2.54438e-06
333,-1,1,0.000237395,0.0121662,1.86698e-07,-2.53561e-06
334,-1,1,0.0304163,0.0126073,1.75461e-07,-2.53511e-06
335,-1,1,-0.0189231,-0.0256379,1.76965e-07,-2.53662e-06
336,-1,1,0.00126428,0.027252,1.89289e-07,-2.54126e-06
337,-1,1,0.0252931,0.0058444,1.829e-07,-2.54027e-06
338,-1,1,0.00483829,0.0236148,1.70668e-07,-2.54697e-06
339,-1,1,-0.0121918,0.035656,1.73467e-07,-2.55129e-06
340,-1,1,-0.00778637,0.0190391,1.70714e-07,-2.54364e-06
341,-1,1,0.00259752,-0.0149882,1.74662e-07,-2.53917e-06
342,-1,1,-0.0217597,0.0141731,1.76112e-07,-2.55265e-06
343,-1,1,0.0170385,0.0115364,1.75998e-07,-2.54864e-06
344,-1,1,-0.0824935,0.0724249,1.72149e-07,-2.54422e-06
345,-1,1,-0.00311699,0.00124468,1.72036e-07,-2.55316e-06
346,-1,1,0.0319307,0.0149081,1.66949e-07,-2.54462e-06
347,-1,1,-0.0622242,0.00459135,1.85454e-07,-2.54661e-06
348,-1,1,-0.057744,-0.00400992,1.65171e-07,-2.54574e-06
349,-1,1,0.0174082,0.0166958,1.63941e-07,-2.5579e-06
350,-1,1,-0.034421,0.00126484,1.74414e-07,-2.54411e-06
351,-1,1,-0.00757647,0.0113326,1.85943e-07,-2.54897e-06
352,-1,1,0.102578,-0.00741748,1.70107e-07,-2.55392e-06
353,-1,1,-0.0213511,0.00923456,1.73606e-07,-2.54329e-06
354,-1,1,-0.0397789,-0.0169464,1.82484e-07,-2.54003e-06
355,-1,1,-0.0138896,0.0258678,1.66848e-07,-2.54178e-06
356,-1,1,0.0364169,0.0922086,1.73607e-07,-2.55648e-06
357,-1,1,-0.00139701,-0.000283832,1.73635e-07,-2.54527e-06
358,-1,1,0.0195656,0.0405689,1.77416e-07,-2.54192e-06
359,-1,1,0.00930399,0.00885755,1.63413e-07,-2.54221e-06
360,-1,1,0.013848,-0.0160881,1.74358e-07,-2.55079e-06
361,-1,1,-0.0256012,0.0377752,1.75243e-07,-2.53528e-06
362,-1,1,-0.0150988,0.0887241,1.70751e-07,-2.5517e-06
363,-1,1,-0.00880172,-0.0114939,1.69864e-07,-2.55811e-06
364,-1,1,0.0178164,0.0299641,1.85865e-07,-2.55337e-06
365,-1,1,-0.0121125,-0.0101163,1.72791e-07,-2.53471e-06
366,-1,1,-0.00231944,0.00509051,1.64881e-07,-2.5386e-06
367,-1,1,0.0420499,-0.0122803,1.76701e-07,-2.54001e-06
368,-1,1,0.00878508,0.0731109,1.68084e-07,-2.55007e-06
369,-1,1,-0.00378711,0.00629048,1.71792e-07,-2.548e-06
370,-1,1,-0.0221535,0.0137474,1.64973e-07,-2.55077e-06
371,-1,1,-0.00901903,-0.00925855,1.77553e-07,-2.55123e-06
372,-1,1,0.0232723,0.0134101,1.65055e-07,-2.54806e-06
373,-1,1,-0.106284,0.0445214,1.79999e-07,-2.55397e-06
374,-1,1,0.00670004,-0.0228376,1.66625e-07,-2.55056e-06
375,-1,1,0.0639934,-0.00172564,1.75994e-07,-2.55194e-06
376,-1,1,0.02382,-0.00646641,1.75601e-07,-2.5613e-06
377,-1,1,-0.0975498,0.1027,1.74531e-07,-2.54349e-06
378,-1,1,-0.0158995,0.0306877,1.74609e-07,-2.54397e-06
379,-1,1,-0.0419039,-0.00451962,1.75613e-07,-2.54191e-06
380,-1,1,-0.0528671,-0.0506112,1.77738e-07,-2.54242e-06
381,-1,1,-0.0194567,-0.0034898,1.7244e-07,-2.54792e-06
382,-1,1,-0.020303,0.0587657,1.72655e-07,-2.54267e-06
383,-1,1,0.00750957,0.0279476,1.69378e-07,-2.54822e-06
384,-1,1,0.07937,0.00771514,1.85622e-07,-2.5402e-06
