-27000.000000,-16000.000000,4327.272569
-27000.000000,-15000.000000,4538.767823
-27000.000000,-14000.000000,4752.183580
-27000.000000,-13000.000000,4965.769137
-27000.000000,-12000.000000,5177.518875
-27000.000000,-11000.000000,5385.186461
-27000.000000,-10000.000000,5586.312419
-27000.000000,-9000.000000,5778.266428
-27000.000000,-8000.000000,5958.304875
-27000.000000,-7000.000000,6123.643042
-27000.000000,-6000.000000,6271.539909
-27000.000000,-5000.000000,6399.392124
-27000.000000,-4000.000000,6504.832248
-27000.000000,-3000.000000,6585.825293
-27000.000000,-2000.000000,6640.756939
-27000.000000,-1000.000000,6668.506832
-27000.000000,0.000000,6668.501127
-27000.000000,1000.000000,6640.739936
-27000.000000,2000.000000,6585.797312
-27000.000000,3000.000000,6504.793813
-27000.000000,4000.000000,6399.343934
-27000.000000,5000.000000,6271.482811
-27000.000000,6000.000000,6123.577999
-27000.000000,7000.000000,5958.232931
-27000.000000,8000.000000,5778.188669
-27000.000000,9000.000000,5586.229944
-27000.000000,10000.000000,5385.100348
-27000.000000,11000.000000,5177.430157
-27000.000000,12000.000000,4965.678783
-27000.000000,13000.000000,4752.092474
-27000.000000,14000.000000,4538.676761
-27000.000000,15000.000000,4327.182250
-27000.000000,16000.000000,4119.101858
-27000.000000,17000.000000,3915.677281
-27000.000000,18000.000000,3717.912471
-27000.000000,19000.000000,3526.592006
-27000.000000,20000.000000,3342.302521
-27000.000000,21000.000000,3165.455620
-27000.000000,22000.000000,2996.311047
-27000.000000,23000.000000,2834.999190
-27000.000000,24000.000000,2681.542260
-27000.000000,25000.000000,2535.873724
-27000.000000,26000.000000,2397.855767
-27000.000000,27000.000000,2267.294688
-27000.000000,28000.000000,2143.954264
-27000.000000,29000.000000,2027.567163
-26000.000000,-30000.000000,2131.460087
-26000.000000,-29000.000000,2258.156215
-26000.000000,-28000.000000,2392.862083
-26000.000000,-27000.000000,2535.940971
-26000.000000,-26000.000000,2687.728764
-26000.000000,-25000.000000,2848.521038
-26000.000000,-24000.000000,3018.557614
-26000.000000,-23000.000000,3198.004397
-26000.000000,-22000.000000,3386.932345
-26000.000000,-21000.000000,3585.293559
-26000.000000,-20000.000000,3792.894640
-26000.000000,-19000.000000,4009.367688
-26000.000000,-18000.000000,4234.139622
-26000.000000,-17000.000000,4466.400859
-26000.000000,-16000.000000,4705.074830
-26000.000000,-15000.000000,4948.790260
-26000.000000,-14000.000000,5195.858651
-26000.000000,-13000.000000,5444.259812
-26000.000000,-12000.000000,5691.638599
-26000.000000,-11000.000000,5935.316115
-26000.000000,-10000.000000,6172.318417
-26000.000000,-9000.000000,6399.425137
-26000.000000,-8000.000000,6613.239339
-26000.000000,-7000.000000,6810.278379
-26000.000000,-6000.000000,6987.083562
-26000.000000,-5000.000000,7140.344196
-26000.000000,-4000.000000,7267.029490
-26000.000000,-3000.000000,7364.519887
-26000.000000,-2000.000000,7430.728353
-26000.000000,-1000.000000,7464.201960
-26000.000000,0.000000,7464.195129
-26000.000000,1000.000000,7430.708000
-26000.000000,2000.000000,7364.486426
-26000.000000,3000.000000,7266.983590
-26000.000000,4000.000000,7140.286751
-26000.000000,5000.000000,6987.015649
-26000.000000,6000.000000,6810.201218
-26000.000000,7000.000000,6613.154240
-26000.000000,8000.000000,6399.333457
-26000.000000,9000.000000,6172.221515
-26000.000000,10000.000000,5935.215314
-26000.000000,11000.000000,5691.535153
-26000.000000,12000.000000,5444.154883
-26000.000000,13000.000000,5195.753287
-26000.000000,14000.000000,4948.685391
-26000.000000,15000.000000,4704.971259
-26000.000000,16000.000000,4466.299264
-26000.000000,17000.000000,4234.040558
-26000.000000,18000.000000,4009.271601
-26000.000000,19000.000000,3792.801872
-26000.000000,20000.000000,3585.204358
-26000.000000,21000.000000,3386.846878
-26000.000000,22000.000000,3197.922764
-26000.000000,23000.000000,3018.479853
-26000.000000,24000.000000,2848.447140
-26000.000000,25000.000000,2687.658680
-26000.000000,26000.000000,2535.874618
-26000.000000,27000.000000,2392.799357
-26000.000000,28000.000000,2258.096991
-26000.000000,29000.000000,2131.404229
-25000.000000,-30000.000000,2239.947037
-25000.000000,-29000.000000,2377.799212
-25000.000000,-28000.000000,2524.861959
-25000.000000,-27000.000000,2681.617065
-25000.000000,-26000.000000,2848.525444
-25000.000000,-25000.000000,3026.012789
-25000.000000,-24000.000000,3214.452024
-25000.000000,-23000.000000,3414.142191
-25000.000000,-22000.000000,3625.283440
-25000.000000,-21000.000000,3847.947966
-25000.000000,-20000.000000,4082.046860
-25000.000000,-19000.000000,4327.293142
-25000.000000,-18000.000000,4583.161597
-25000.000000,-17000.000000,4848.846529
-25000.000000,-16000.000000,5123.219101
-25000.000000,-15000.000000,5404.786647
-25000.000000,-14000.000000,5691.657048
-25000.000000,-13000.000000,5981.511990
-25000.000000,-12000.000000,6271.593526
-25000.000000,-11000.000000,6558.708714
-25000.000000,-10000.000000,6839.257031
-25000.000000,-9000.000000,7109.284623
-25000.000000,-8000.000000,7364.568139
-25000.000000,-7000.000000,7600.728752
-25000.000000,-6000.000000,7813.374210
-25000.000000,-5000.000000,7998.263460
-25000.000000,-4000.000000,8151.485017
-25000.000000,-3000.000000,8269.637290
-25000.000000,-2000.000000,8349.997083
-25000.000000,-1000.000000,8390.662000
-25000.000000,0.000000,8390.653766
-25000.000000,1000.000000,8349.972562
-25000.000000,2000.000000,8269.597020
-25000.000000,3000.000000,8151.429861
-25000.000000,4000.000000,7998.194570
-25000.000000,5000.000000,7813.292968
-25000.000000,6000.000000,7600.636710
-25000.000000,7000.000000,7364.466957
-25000.000000,8000.000000,7109.176004
-25000.000000,9000.000000,6839.142665
-25000.000000,10000.000000,6558.590230
-25000.000000,11000.000000,6271.472448
-25000.000000,12000.000000,5981.389715
-25000.000000,13000.000000,5691.534819
-25000.000000,14000.000000,5404.665546
-25000.000000,15000.000000,5123.100046
-25000.000000,16000.000000,4848.730279
-25000.000000,17000.000000,4583.048761
-25000.000000,18000.000000,4327.184188
-25000.000000,19000.000000,4081.942134
-25000.000000,20000.000000,3847.847703
-25000.000000,21000.000000,3625.187781
-25000.000000,22000.000000,3414.051199
-25000.000000,23000.000000,3214.365696
-25000.000000,24000.000000,3025.931065
-25000.000000,25000.000000,2848.448228
-25000.000000,26000.000000,2681.544225
-25000.000000,27000.000000,2524.793338
-25000.000000,28000.000000,2377.734640
-25000.000000,29000.000000,2239.886329
-24000.000000,-30000.000000,2353.040839
-24000.000000,-29000.000000,2502.940849
-24000.000000,-28000.000000,2663.412351
-24000.000000,-27000.000000,2835.082376
-24000.000000,-26000.000000,3018.567323
-24000.000000,-25000.000000,3214.457417
-24000.000000,-24000.000000,3423.297179
-24000.000000,-23000.000000,3645.561301
-24000.000000,-22000.000000,3881.625384
-24000.000000,-21000.000000,4131.731085
-24000.000000,-20000.000000,4395.945397
-24000.000000,-19000.000000,4674.114082
-24000.000000,-18000.000000,4965.809722
-24000.000000,-17000.000000,5270.275430
-24000.000000,-16000.000000,5586.366069
-24000.000000,-15000.000000,5912.489748
-24000.000000,-14000.000000,6246.553487
-24000.000000,-13000.000000,6585.918054
-24000.000000,-12000.000000,6927.368093
-24000.000000,-11000.000000,7267.104407
-24000.000000,-10000.000000,7600.765601
-24000.000000,-9000.000000,7923.485746
-24000.000000,-8000.000000,8229.993156
-24000.000000,-7000.000000,8514.752658
-24000.000000,-6000.000000,8772.149707
-24000.000000,-5000.000000,8996.709861
-24000.000000,-4000.000000,9183.341805
-24000.000000,-3000.000000,9327.587283
-24000.000000,-2000.000000,9425.857794
-24000.000000,-1000.000000,9475.636656
-24000.000000,0.000000,9475.626662
-24000.000000,1000.000000,9425.828048
-24000.000000,2000.000000,9327.538488
-24000.000000,3000.000000,9183.275088
-24000.000000,4000.000000,8996.626718
-24000.000000,5000.000000,8772.051924
-24000.000000,6000.000000,8514.642228
-24000.000000,7000.000000,8229.872194
-24000.000000,8000.000000,7923.356402
-24000.000000,9000.000000,7600.629988
-24000.000000,10000.000000,7266.964535
-24000.000000,11000.000000,6927.225825
-24000.000000,12000.000000,6585.775065
-24000.000000,13000.000000,6246.411247
-24000.000000,14000.000000,5912.349515
-24000.000000,15000.000000,5586.228886
-24000.000000,16000.000000,5270.142139
-24000.000000,17000.000000,4965.680974
-24000.000000,18000.000000,4673.990360
-24000.000000,19000.000000,4395.827034
-24000.000000,20000.000000,4131.618286
-24000.000000,21000.000000,3881.518246
-24000.000000,22000.000000,3645.459830
-24000.000000,23000.000000,3423.201311
-24000.000000,24000.000000,3214.367030
-24000.000000,25000.000000,3018.482253
-24000.000000,26000.000000,2835.002427
-24000.000000,27000.000000,2663.337305
-24000.000000,28000.000000,2502.870474
-24000.000000,29000.000000,2352.974894
-23000.000000,-30000.000000,2470.646735
-23000.000000,-29000.000000,2633.522602
-23000.000000,-28000.000000,2808.506958
-23000.000000,-27000.000000,2996.403508
-23000.000000,-26000.000000,3198.020436
-23000.000000,-25000.000000,3414.154119
-23000.000000,-24000.000000,3645.567956
-23000.000000,-23000.000000,3892.965428
-23000.000000,-22000.000000,4156.956499
-23000.000000,-21000.000000,4438.016524
-23000.000000,-20000.000000,4736.436958
-23000.000000,-19000.000000,5052.267499
-23000.000000,-18000.000000,5385.249738
-23000.000000,-17000.000000,5734.743137
-23000.000000,-16000.000000,6099.645153
-23000.000000,-15000.000000,6478.308607
-23000.000000,-14000.000000,6868.460983
-23000.000000,-13000.000000,7267.132115
-23000.000000,-12000.000000,7670.598504
-23000.000000,-11000.000000,8074.354113
-23000.000000,-10000.000000,8473.118427
-23000.000000,-9000.000000,8860.892479
-23000.000000,-8000.000000,9231.071938
-23000.000000,-7000.000000,9576.622804
-23000.000000,-6000.000000,9890.319766
-23000.000000,-5000.000000,10165.039930
-23000.000000,-4000.000000,10394.096376
-23000.000000,-3000.000000,10571.587986
-23000.000000,-2000.000000,10692.735801
-23000.000000,-1000.000000,10754.173484
-23000.000000,0.000000,10754.161261
-23000.000000,1000.000000,10692.699448
-23000.000000,2000.000000,10571.528430
-23000.000000,3000.000000,10394.015103
-23000.000000,4000.000000,10164.938900
-23000.000000,5000.000000,9890.201309
-23000.000000,6000.000000,9576.489499
-23000.000000,7000.000000,9230.926497
-23000.000000,8000.000000,8860.737635
-23000.000000,9000.000000,8472.956831
-23000.000000,10000.000000,8074.188259
-23000.000000,11000.000000,7670.430665
-23000.000000,12000.000000,7266.964306
-23000.000000,13000.000000,6868.294938
-23000.000000,14000.000000,6478.145776
-23000.000000,15000.000000,6099.486712
-23000.000000,16000.000000,5734.590002
-23000.000000,17000.000000,5385.102593
-23000.000000,18000.000000,5052.126820
-23000.000000,19000.000000,4736.303044
-23000.000000,20000.000000,4437.889524
-23000.000000,21000.000000,4156.836439
-23000.000000,22000.000000,3892.852235
-23000.000000,23000.000000,3645.461481
-23000.000000,24000.000000,3414.054155
-23000.000000,25000.000000,3197.926732
-23000.000000,26000.000000,2996.315786
-23000.000000,27000.000000,2808.424921
-23000.000000,28000.000000,2633.445944
-23000.000000,29000.000000,2470.575146
-22000.000000,-30000.000000,2592.604355
-22000.000000,-29000.000000,2769.412475
-22000.000000,-28000.000000,2960.058131
-22000.000000,-27000.000000,3165.558320
-22000.000000,-26000.000000,3386.955882
-22000.000000,-25000.000000,3625.303219
-22000.000000,-24000.000000,3881.640165
-22000.000000,-23000.000000,4156.964787
-22000.000000,-22000.000000,4452.195733
-22000.000000,-21000.000000,4768.124778
-22000.000000,-20000.000000,5105.358239
-22000.000000,-19000.000000,5464.246210
-22000.000000,-18000.000000,5844.799062
-22000.000000,-17000.000000,6246.591435
-22000.000000,-16000.000000,6668.655228
-22000.000000,-15000.000000,7109.364749
-22000.000000,-14000.000000,7566.319399
-22000.000000,-13000.000000,8036.231931
-22000.000000,-12000.000000,8514.833217
-22000.000000,-11000.000000,8996.807292
-22000.000000,-10000.000000,9475.772689
-22000.000000,-9000.000000,9944.326931
-22000.000000,-8000.000000,10394.169783
-22000.000000,-7000.000000,10816.316636
-22000.000000,-6000.000000,11201.405824
-22000.000000,-5000.000000,11540.092840
-22000.000000,-4000.000000,11823.511402
-22000.000000,-3000.000000,12043.768039
-22000.000000,-2000.000000,12194.425982
-22000.000000,-1000.000000,12270.928469
-22000.000000,0.000000,12270.913400
-22000.000000,1000.000000,12194.381199
-22000.000000,2000.000000,12043.694781
-22000.000000,3000.000000,11823.411645
-22000.000000,4000.000000,11539.969181
-22000.000000,5000.000000,11201.261328
-22000.000000,6000.000000,10816.154669
-22000.000000,7000.000000,10393.993850
-22000.000000,8000.000000,9944.140524
-22000.000000,9000.000000,9475.579154
-22000.000000,10000.000000,8996.609727
-22000.000000,11000.000000,8514.634402
-22000.000000,12000.000000,8036.034284
-22000.000000,13000.000000,7566.124955
-22000.000000,14000.000000,7109.175171
-22000.000000,15000.000000,6668.471819
-22000.000000,16000.000000,6246.415173
-22000.000000,17000.000000,5844.630637
-22000.000000,18000.000000,5464.086062
-22000.000000,19000.000000,5105.206597
-22000.000000,20000.000000,4767.981702
-22000.000000,21000.000000,4452.061145
-22000.000000,22000.000000,4156.838501
-22000.000000,23000.000000,3881.521918
-22000.000000,24000.000000,3625.192688
-22000.000000,25000.000000,3386.852709
-22000.000000,26000.000000,3165.462120
-22000.000000,27000.000000,2959.968509
-22000.000000,28000.000000,2769.329034
-22000.000000,29000.000000,2592.526702
-21000.000000,-30000.000000,2718.677882
-21000.000000,-29000.000000,2910.392537
-21000.000000,-28000.000000,3117.881241
-21000.000000,-27000.000000,3342.416495
-21000.000000,-26000.000000,3585.325916
-21000.000000,-25000.000000,3847.977100
-21000.000000,-24000.000000,4131.755696
-21000.000000,-23000.000000,4438.035015
-21000.000000,-22000.000000,4768.135202
-21000.000000,-21000.000000,5123.269881
-21000.000000,-20000.000000,5504.478072
-21000.000000,-19000.000000,5912.539318
-21000.000000,-18000.000000,6347.870379
-21000.000000,-17000.000000,6810.402662
-21000.000000,-16000.000000,7299.441006
-21000.000000,-15000.000000,7813.506531
-21000.000000,-14000.000000,8350.169262
-21000.000000,-13000.000000,8905.880046
-21000.000000,-12000.000000,9475.815809
-21000.000000,-11000.000000,10053.757058
-21000.000000,-10000.000000,10632.020918
-21000.000000,-9000.000000,11201.475896
-21000.000000,-8000.000000,11751.664455
-21000.000000,-7000.000000,12271.055023
-21000.000000,-6000.000000,12747.434981
-21000.000000,-5000.000000,13168.440310
-21000.000000,-4000.000000,13522.197124
-21000.000000,-3000.000000,13798.028118
-21000.000000,-2000.000000,13987.157690
-21000.000000,-1000.000000,14083.338017
-21000.000000,0.000000,14083.319279
-21000.000000,1000.000000,13987.102047
-21000.000000,2000.000000,13797.937246
-21000.000000,3000.000000,13522.073682
-21000.000000,4000.000000,13168.287775
-21000.000000,5000.000000,12747.257423
-21000.000000,6000.000000,12270.856876
-21000.000000,7000.000000,11751.450283
-21000.000000,8000.000000,11201.250186
-21000.000000,9000.000000,10631.787910
-21000.000000,10000.000000,10053.520612
-21000.000000,11000.000000,9475.579324
-21000.000000,12000.000000,8905.646414
-21000.000000,13000.000000,8349.940858
-21000.000000,14000.000000,7813.285235
-21000.000000,15000.000000,7299.228237
-21000.000000,16000.000000,6810.199429
-21000.000000,17000.000000,6347.677336
-21000.000000,18000.000000,5912.356823
-21000.000000,19000.000000,5504.306238
-21000.000000,20000.000000,5123.108630
-21000.000000,21000.000000,4767.984304
-21000.000000,22000.000000,4437.894131
-21000.000000,23000.000000,4131.624408
-21000.000000,24000.000000,3847.854938
-21000.000000,25000.000000,3585.212381
-21000.000000,26000.000000,3342.311070
-21000.000000,27000.000000,3117.783412
-21000.000000,28000.000000,2910.301795
-21000.000000,29000.000000,2718.593735
-20000.000000,-30000.000000,2848.546022
-20000.000000,-29000.000000,3056.145939
-20000.000000,-28000.000000,3281.678008
-20000.000000,-27000.000000,3526.718352
-20000.000000,-26000.000000,3792.937298
-20000.000000,-25000.000000,4082.087055
-20000.000000,-24000.000000,4395.981793
-20000.000000,-23000.000000,4736.467882
-20000.000000,-22000.000000,5105.381610
-20000.000000,-21000.000000,5504.491325
-20000.000000,-20000.000000,5935.420608
-20000.000000,-19000.000000,6399.548951
-20000.000000,-18000.000000,6897.886607
-20000.000000,-17000.000000,7430.920993
-20000.000000,-16000.000000,7998.433467
-20000.000000,-15000.000000,8599.287832
-20000.000000,-14000.000000,9231.195728
-20000.000000,-13000.000000,9890.469362
-20000.000000,-12000.000000,10571.778854
-20000.000000,-11000.000000,11267.939352
-20000.000000,-10000.000000,11969.761143
-20000.000000,-9000.000000,12666.002649
-20000.000000,-8000.000000,13343.469077
-20000.000000,-7000.000000,13987.295964
-20000.000000,-6000.000000,14581.444297
-20000.000000,-5000.000000,15109.411074
-20000.000000,-4000.000000,15555.127018
-20000.000000,-3000.000000,15903.976105
-20000.000000,-2000.000000,16143.836975
-20000.000000,-1000.000000,16266.023575
-20000.000000,0.000000,16266.000055
-20000.000000,1000.000000,16143.767198
-20000.000000,2000.000000,15903.862360
-20000.000000,3000.000000,15554.972931
-20000.000000,4000.000000,15109.221351
-20000.000000,5000.000000,14581.224402
-20000.000000,6000.000000,13987.051786
-20000.000000,7000.000000,13343.206607
-20000.000000,8000.000000,12665.727689
-20000.000000,9000.000000,11969.479084
-20000.000000,10000.000000,11267.655012
-20000.000000,11000.000000,10571.496383
-20000.000000,12000.000000,9890.192201
-20000.000000,13000.000000,9230.926621
-20000.000000,14000.000000,8599.028867
-20000.000000,15000.000000,7998.186142
-20000.000000,16000.000000,7430.686295
-20000.000000,17000.000000,6897.665093
-20000.000000,18000.000000,6399.340827
-20000.000000,19000.000000,5935.225804
-20000.000000,20000.000000,5504.309557
-20000.000000,21000.000000,5105.212438
-20000.000000,22000.000000,4736.310759
-20000.000000,23000.000000,4395.836098
-20000.000000,24000.000000,4081.952127
-20000.000000,25000.000000,3792.812459
-20000.000000,26000.000000,3526.602925
-20000.000000,27000.000000,3281.571328
-20000.000000,28000.000000,3056.047366
-20000.000000,29000.000000,2848.454943
-19000.000000,-30000.000000,2981.792129
-19000.000000,-29000.000000,3206.243772
-19000.000000,-28000.000000,3451.019221
-19000.000000,-27000.000000,3718.052345
-19000.000000,-26000.000000,4009.422290
-19000.000000,-25000.000000,4327.346314
-19000.000000,-24000.000000,4674.164490
-19000.000000,-23000.000000,5052.313428
-19000.000000,-22000.000000,5464.285482
-19000.000000,-21000.000000,5912.569190
-19000.000000,-20000.000000,6399.566000
-19000.000000,-19000.000000,6927.477746
-19000.000000,-18000.000000,7498.159053
-19000.000000,-17000.000000,8112.929191
-19000.000000,-16000.000000,8772.339090
-19000.000000,-15000.000000,9475.891914
-19000.000000,-14000.000000,10221.720139
-19000.000000,-13000.000000,11006.229134
-19000.000000,-12000.000000,11823.726980
-19000.000000,-11000.000000,12666.072648
-19000.000000,-10000.000000,13522.388619
-19000.000000,-9000.000000,14378.897419
-19000.000000,-8000.000000,15218.950827
-19000.000000,-7000.000000,16023.320773
-19000.000000,-6000.000000,16770.807114
-19000.000000,-5000.000000,17439.185629
-19000.000000,-4000.000000,18006.469640
-19000.000000,-3000.000000,18452.396319
-19000.000000,-2000.000000,18759.986515
-19000.000000,-1000.000000,18916.981863
-19000.000000,0.000000,18916.952038
-19000.000000,1000.000000,18759.898130
-19000.000000,2000.000000,18452.252549
-19000.000000,3000.000000,18006.275490
-19000.000000,4000.000000,17438.947545
-19000.000000,5000.000000,16770.532512
-19000.000000,6000.000000,16023.017552
-19000.000000,7000.000000,15218.626906
-19000.000000,8000.000000,14378.560347
-19000.000000,9000.000000,13522.045275
-19000.000000,10000.000000,12665.729047
-19000.000000,11000.000000,11823.388169
-19000.000000,12000.000000,11005.899176
-19000.000000,13000.000000,10221.402153
-19000.000000,14000.000000,9475.588160
-19000.000000,15000.000000,8772.051077
-19000.000000,16000.000000,8112.657796
-19000.000000,17000.000000,7497.904638
-19000.000000,18000.000000,6927.240269
-19000.000000,19000.000000,6399.345112
-19000.000000,20000.000000,5912.364315
-19000.000000,21000.000000,5464.095891
-19000.000000,22000.000000,5052.138294
-19000.000000,23000.000000,4674.002928
-19000.000000,24000.000000,4327.197421
-19000.000000,25000.000000,4009.285166
-19000.000000,26000.000000,3717.926111
-19000.000000,27000.000000,3450.903034
